    0.515749     1.164324     0.183360    -0.220809    -2.255196     3.517888     2.005462     2.324571     3.834208     4.196056  1
    0.298436     0.598320     1.955565     2.494803     2.868999     2.036136     3.384823     1.106355     1.456029     2.734973  1
    1.118928     0.149283    -0.125906     0.341682     0.759294    -0.193909    -1.442889    -0.377723    -2.479828    -0.945475  1
    0.191139    -0.296946     1.154687    -0.044637     2.286987     0.826315     2.582780     0.068160    -0.036816     1.879257  1
    1.204934     4.400227    -0.213785     1.826108     3.027903     0.602727     1.615448     0.077895     0.529185     0.645283  1
    3.139245     1.071345     2.902080     2.664965     2.039930     1.238322     0.393176     1.475696     0.685963     1.008530  1
    2.458301     1.514717     0.989480     1.649562     3.192086     2.809364     0.208477     5.083839     4.021443     0.846221  1
    0.930186     2.122725     2.599445    -0.178013     0.759082     1.116699     1.942197     0.453356     0.925773     0.370673  1
    1.293433     1.120648    -0.725793     0.105679    -0.266134     0.525095     0.666591     3.334592     0.385241    -0.801410  1
    1.219004     1.381726     0.468636     1.266403    -0.608063     0.515814    -0.578465     0.185945     2.573171     0.849487  1
    1.613753     1.255285     2.701895     0.895909     2.921916     2.786226    -0.170376     1.371703     2.371714     1.600596  1
    0.219322    -0.218567    -0.672835     1.114662     0.364366     0.532049     2.474754     1.697871     2.171022     3.954800  1
   -1.950663     1.151171     1.833046    -0.195436     0.789612     1.486844    -0.179802     0.742570     0.309300    -0.578592  1
    0.207158     1.824224     2.606496     3.215892     1.053048     1.288267     2.319045     2.135686     1.783463     1.532752  1
   -1.100717     0.534774    -1.267894    -0.284468     1.678086     0.639825    -0.174624     0.349408     0.269630     2.057472  1
    0.719624     0.730910     1.604789    -0.053346     3.030537     1.266739    -0.723592     1.845546     0.338188    -0.347140  1
    0.484821     1.905286     2.104780     2.311036     0.112427    -0.908499     1.206252     0.259977     1.034296     0.337662  1
    1.866198     2.297783     1.392733     2.798501    -1.256773     2.548515     2.220795     0.433818     2.513707     0.400362  1
    3.237860     2.440408     2.377227     1.355809     2.530240     1.415224     2.927359     0.393477     0.900298     2.133923  1
    2.806680     1.787408     2.753858     1.521255     1.598044     1.179492    -0.957549    -1.710037    -1.382481     2.618509  1
   -0.968015    -0.545190    -1.439248    -2.852223     0.090642     0.838275    -0.671602    -1.835314     2.113818     0.346094  1
    1.661440     1.384031    -0.235817     0.145424     1.181255     1.725305     2.431921     2.418181     0.950872    -0.247427  1
    0.179353     0.905923     0.766519     1.943405     0.246872     0.384611     2.760019     3.065364     1.051381     0.724573  1
   -0.769323     0.020443     1.096422     1.471491     0.369053     2.919732     1.726266     0.110887     1.178111     1.600860  1
    0.296463     0.694278     1.957132     1.276950     0.672019     0.615400     1.120299     1.565700     2.106202     1.600055  1
    1.937272     0.743128     1.494402     1.304398     2.567799     1.972566     3.589693     2.269440     2.592221     2.441039  1
    2.029078     1.259071    -0.102319     2.626475     0.776526     0.946699     4.602517     1.289162     0.998962     0.888184  1
    1.393447     2.347991     1.979949     2.035716     3.619883     2.345294     0.913144     2.105579     0.470577     0.798311  1
    0.736201    -0.424197     2.123049     0.588930    -0.689286     2.172176    -0.128924    -0.232170     0.877295    -0.083306  1
   -0.630549     0.348481    -0.219515    -0.310904    -2.559921    -0.687177     1.520558    -0.616759    -0.348274     0.568985  1
    2.382753     3.097156     1.605293     1.340419     3.136642     1.292604     3.155226     2.807868     3.485738     0.928149  1
    1.692109     1.399656     1.720805     2.594110     2.487035     0.796407    -0.106393     1.511648     0.304471     2.569031  1
   -1.422162     2.809673     2.005502     0.106249     1.439766     0.070370     0.360013     3.038457     1.070618     1.849547  1
    0.311483    -1.219345    -0.130161     0.208931    -0.692273     1.094467     1.963417     2.311972     2.189414     0.523177  1
    0.727343     0.381012     2.545708     1.446584     2.386860     2.909936     0.436233     3.406157     0.662519     0.692408  1
    1.059929     0.924010     1.466956     3.084450     2.366110     2.098310     1.074156     2.183866     3.294633    -0.094388  1
   -0.820076     0.319750    -1.539134     0.503323     1.346926    -1.023292     0.951322     1.194448    -1.405294     1.293278  1
    0.807647     0.863737    -0.811447     1.442758     0.306544    -0.492772     0.584846     1.045335    -1.550276    -1.933989  1
    2.605266     3.545843     2.190556     1.409611     1.164892     3.056158     0.274189     1.553720     1.278865     2.485772  1
   -0.291451    -0.775474    -0.140774    -1.805692    -1.207434     2.129906     1.152018    -1.344544     1.111467     0.659541  1
    0.737730     2.562913     1.023210     1.520756    -0.301812    -0.269947    -0.297630    -1.488393     0.565037     0.398914  1
    1.275761     1.921651     0.399613     1.216055     1.729953     1.428253     1.608399     1.134254     0.689941     1.876255  1
   -1.341400    -0.983802    -1.251369     0.436567    -0.510689     0.391122     0.098470     2.284837     0.706680    -0.636963  1
    0.510325     2.009840     0.228201    -0.524769     0.243658     2.019560     0.943202    -0.584195     0.363616    -0.201782  1
    0.046310     1.543788     0.675925     0.120965     2.450764     3.198219     2.469843     1.047405     0.848164     0.348121  1
    0.596404     1.814173     2.918195     3.768121     4.746533     1.431042     3.565592     0.582578     0.616500    -0.356788  1
   -1.301588     1.218593    -1.022613     1.000026    -1.388697     0.972006     1.449871     2.230527     0.707116     1.225175  1
   -0.537292    -0.667984    -0.698643     0.626518     1.509097     1.193936    -0.681860     0.822810    -0.020368    -1.069123  1
    2.960909     1.084448     3.091663     1.226742     2.222864     1.204842     2.328579     2.700381    -1.025154     1.544995  1
    1.454046     2.234090     1.343421    -0.313993     3.488252     0.703371     2.265538     2.940366     0.802365     1.840319  1
    1.398262     0.738748     3.271990     1.241902    -0.119003    -0.418138     0.362592     2.538569     1.579969     0.409044  1
    0.567973     1.099783     0.209525     2.311981     1.553674     0.190433     2.039573    -0.444554    -0.014217     2.749846  1
    0.165651     0.082954    -0.044568     1.371630     0.630263     0.406680    -0.270350    -0.661838    -0.794796     0.569972  1
    0.486666     0.353752     0.986643     0.317673     1.983192     1.301623     0.016684     0.471821     1.524551    -0.495138  1
   -0.117052     2.361461     0.525100     1.040230     1.783698     1.789645     2.783382     1.673401     3.524552     1.350444  1
   -0.734062     0.280028    -1.347286     0.914006    -0.475674    -0.625455    -1.138030    -1.562915    -0.325745     0.232550  1
    1.322808     1.512471     1.963382    -0.337632     2.385242     1.225014     2.049580     1.422369     2.383749     1.292177  1
    0.646638     0.347872    -1.360687     0.177883    -0.117311    -1.118123     0.037132    -0.781206    -0.695012     1.401326  1
    0.841673     1.786129     2.828668     1.474314     1.628330     1.088165     1.103870     2.578278     1.938237     2.159629  1
    0.135624     0.748939     0.112610     0.865280     0.563759    -1.362687    -0.132719     0.793129    -3.712711     0.958529  1
    1.056451     1.249855     2.113382     2.286996     2.918268     2.768248     0.625848     0.675016     0.750793     2.101874  1
   -0.608537     1.784666     0.249037    -0.970213     0.042854    -0.161330     1.487354     0.380550     2.550346     0.070526  1
   -0.167667     0.085264    -0.217394    -0.514052    -1.278248     0.817260     0.007997    -0.405459    -0.664101    -0.405610  1
    0.085305     0.580816    -0.592832     1.909438     0.596918     1.856861     1.238911     0.515746     0.082298     1.152847  1
    1.203694     0.716255    -1.301475    -0.642196     1.313672     1.005957     1.740083    -0.449959     1.005359     0.853051  1
    0.544189     2.060334    -0.092974    -0.064026     1.799597     1.357107     0.923806     1.128580     1.180552    -0.709459  1
    0.813962     0.624453     0.517392     0.347677     0.839579     0.157687     0.460706    -0.623391     0.506354     0.092197  1
    2.094253     2.337959     2.102228     2.918361     2.499329     0.518713     2.602327     1.042325     2.041849     0.239540  1
    2.844084     5.295225     1.928406     1.279405     2.397242     3.901604     2.940459     1.941846     3.013821     2.119069  1
    1.812454     2.335158     1.725405     2.449237     0.911901     0.045983     2.205916     1.197060     2.434125     0.927450  1
    2.057344     2.628295     2.342301     1.881491     2.312224     0.736911    -1.215801     0.917106     0.355565     0.659675  1
    0.044901    -1.129230     0.316812     1.005541    -0.025358     1.120134    -0.274038     0.549787     0.402365     1.656155  1
   -0.114311     1.018369     1.456400    -1.786557    -0.321243     1.741571    -0.653978     0.978629     1.790362     0.363140  1
    2.269831     2.471281     1.793892     2.509123     2.172384     3.435449     1.834919     2.107525     0.816422     1.304342  1
    0.193650     0.165728    -0.279414     0.209775     0.552045    -0.118205     0.134158     1.106475     0.483444     2.192760  1
    1.332705     1.735646     1.633036    -1.443090     0.202572    -0.379606    -0.927546    -2.301010     0.322289     0.158681  1
    1.729149     1.124491     0.380949     1.054478     1.266380     1.475318     0.390044    -0.574815    -0.626751     1.061540  1
    2.887639     3.575871     1.513474     0.643970     1.387957     0.679710     0.637389     0.877732     0.608438     1.658760  1
    1.332821     2.499277     1.438433     1.677443    -0.523708     2.966423     3.059722     0.409353     2.015310     0.332861  1
    0.577938     1.335210     0.959727     0.860518     1.264514     3.061050     0.115209     0.780457    -0.555602     1.132202  1
   -0.960236    -0.958288    -0.866431    -0.448243    -1.265306     0.761146     0.229081     0.308192    -0.271240     0.808677  1
    1.083785    -0.438132     1.301434     0.150890     0.428694     1.842446     2.165640     2.871664     1.029363     0.963073  1
    0.942145     0.782441     1.279241     0.164485     2.298021     1.657210     0.973342     4.525563     2.770166     1.645237  1
    1.793545     1.227695     1.591868     3.011128    -0.073690     3.587427     2.139958     4.388774     2.785860     2.402592  1
    2.116766     2.059402     2.622754     2.111731    -0.465877    -0.124482    -0.724446     1.336859     0.201907    -1.417563  1
    0.764858     1.541781     1.731783     2.319420     0.573031     2.769090     2.568680     2.426093     3.320889     0.260812  1
    3.421572     2.861012     0.545727     0.729303     0.800189    -1.020235     0.820083     2.052459     1.434957     0.176324  1
    1.296786     1.175399     1.303224    -0.310224    -0.594761     0.337374    -0.093044     1.382891     0.821052     1.279790  1
    1.143156     0.392411     0.400451     1.616313     1.336232     2.374779     2.415203     2.306500     1.142495     3.518029  1
    3.258353     1.057185     2.260452     3.400823     0.371485     0.754451    -0.577768     0.924523     3.135945     0.737181  1
    2.923703     0.211413     1.449432     1.201625     1.409538     1.508493     0.792744     1.215240     0.196912     1.914016  1
    1.482482     2.091834     1.671689     1.796303     3.605857     0.587930     0.640199     1.103807     0.342727    -0.612473  1
    3.106101     0.863560     2.474312     1.578805     1.242484     2.910170     2.011855     1.763275     2.413359     3.288627  1
    0.368477     2.095772     1.602993     0.480822     1.801729     0.506563     2.936059     2.172818     1.242807     0.773070  1
