"y1","y2","y3","y4","y5"
-1.56959689502949,0.051992388730917,0.122695674925183,-0.94248813466347,-1.58934623641172
0.205809789923181,-0.546337925716838,0.625149326377433,-1.02489815413438,-0.0354665840572554
1.21050331707511,0.192055634096512,0.311576055975108,-0.0533664465535702,-0.295330973179339
-2.6950093024135,-0.851789382178013,0.351421915760313,0.660496615160155,-1.24867600824705
0.490151394554335,-0.76497188138605,0.372707734404643,0.0846533206646937,0.478468023229846
0.666894402833556,0.327827790428966,0.92130087264382,-0.488189708907918,0.314283247539992
-0.346603806181118,-0.668128472291226,2.07059978016119,-0.276238068094659,1.69141919914678
-0.336254961663437,0.378562281776507,1.32273973538335,1.82476838957911,-0.911125603204791
-0.760212033648307,0.159208226459831,-0.16309607705358,-0.642719845810687,-0.713548117610048
-1.12468939186875,-0.286756679695786,-1.34910052762201,0.528525198288663,-0.309598651163174
-0.509970211167302,-0.228712130130008,0.385280310971328,1.43894117477204,-1.44056759285284
-1.32227291053018,-0.972956217276234,-0.724121703013637,0.119778438016941,-0.608592333780951
-1.03732400739601,-1.37083734415675,1.23242298985946,-0.68279198282821,-0.969241290971398
-0.429583218050394,0.355232167328393,-2.10112297517638,-0.534043661532739,-2.64168103646418
0.923480406594607,-0.0136511263001412,-0.45176544077768,-0.528293620604053,-0.319850812987523
0.204645425113621,1.14607153681123,0.736939292721816,1.54264803681715,-0.219141244471692
-0.669387779161819,-1.4026661246994,-0.310114809890154,-0.307931838599568,0.974631920799019
-0.980201352108711,0.100020478287275,-0.675157050743118,1.48097744850356,-0.673074858326555
-0.918253780515889,0.592084206700729,-0.385803169213663,-0.642694635628263,0.476429495345523
2.8470488096965,0.40493725475863,1.06074973109163,-0.215903619425205,0.573842924462241
0.0902124445617554,-0.235267944146299,0.851296204685262,0.0992563834601509,-1.2807359904356
-0.5273914779887,-0.818612227997633,0.623507050522647,-0.0125169333067055,0.337438391205433
0.122014077061457,2.62072393717817,2.83604546986216,0.0581104248338161,0.45647582594823
0.625628976685011,0.916540988834988,1.33953710831155,-1.41535727425118,0.332101522188206
-0.332524687061398,2.18540386225437,0.648905288189865,0.391261981131496,1.01923040821848
-1.89929728721704,-0.371032735738582,-1.11086247065187,-1.16766907590127,-0.337129456859183
1.52310355962749,0.316938539760394,3.86748796944437,2.03095879420288,2.53350700275795
-1.48608851279585,-1.97572090986569,0.214982710606359,-1.41511824477126,-0.346879349388643
-0.266031503576721,-0.886993034297591,-0.935213547348546,0.875589525796616,-1.50489224249605
-1.00974365387417,0.152506479791383,0.112697030375193,-0.722838070084893,0.668069726594963
1.24997281191064,1.16136561317613,-0.176718034773276,0.440145344117106,-1.07522634928947
-0.735860219683204,-0.00751700574780478,-0.534971359039952,0.63843558358859,-2.17916127257626
-1.41999405012202,-1.88250232545063,-1.64405735319938,-1.22929636940139,-1.5204904025303
-0.48512781785927,0.684844571260524,0.132975587721573,0.570568795080616,-0.728546986049786
-2.25595380819825,-2.2769612739639,-0.307700100471425,-0.714834010303554,-1.23436626181274
-1.53450257734177,-0.732735563439488,-1.44442543800702,-1.50209624465511,1.23987625081735
-2.92835773284272,-1.06443641272713,-3.98147021681718,-1.01839769489395,0.887281362389581
-1.54647038154909,-2.15372323677043,-0.460351842103593,1.41431268808588,0.520613907249434
-0.437085539531518,0.7772658416231,-0.113273850446325,-0.356922854464445,-1.41662660581126
-0.686962298327595,-0.843936352800359,0.373209016189026,-1.03884722084644,-0.197918202488144
1.72518912380495,-0.0583437914796439,0.334828026696611,0.221669934436207,0.762814092344292
-0.908645490700269,1.55514512550393,0.573396127711358,0.490138842832181,0.0229697297045807
-0.887842290593512,0.604196754182943,-1.13024983142642,0.922846957801393,0.139267825600004
-0.191230958322223,-0.019039653355151,0.800567300905671,1.23335192142767,-0.855401871264755
-1.15704131367993,0.351061541020405,0.556187492469874,-0.0621788390092052,-1.45032154339048
-0.581861946638276,0.785924178507731,0.638303440262742,1.55122761689116,1.7944181099848
-0.864510326204069,1.9056643138681,1.60008230258947,-0.52145208136145,0.510180555490856
