   -0.378137    -0.011773    -0.606529    -0.877251    -2.137647     0.836843    -0.245789    -0.088542     1.755512     2.382937
   -0.547830    -0.433959     0.407812     0.778021     1.036980     0.641544     1.326751    -0.079772    -0.309092     0.120407
    0.092867    -0.525197    -0.744144    -0.484685    -0.235020    -0.861290    -1.475240    -0.758756    -2.070539    -2.021855
   -0.631615    -1.043712    -0.187567    -0.902340     0.507392    -0.428909     0.551510    -0.981444    -0.941685    -0.429607
    0.160026     2.266126    -0.444606     0.741921     1.481015     0.334343     0.962904     0.058355    -0.421413    -0.490404
    1.670470     0.571562     1.676088     1.569375     1.203504     1.054187     0.607209     1.283641    -0.468940    -0.467943
    1.138741     0.693359     0.362172     0.750873     1.696130     1.597815     0.033002     2.907159     1.603340     0.766505
   -0.054515     0.714511     1.072665    -0.595557    -0.059381     0.205767     0.663002    -0.234102    -0.186936    -0.461494
    0.229133     0.150645    -1.003306    -0.548193    -0.787183    -0.463429    -0.367489     1.153167    -0.713904    -1.387106
    0.171014     0.302513    -0.252796     0.216435    -0.921818    -0.291958    -0.868788    -0.355302     1.908869     1.739663
    0.479260     0.317005     1.222153     0.156042     1.378349     1.406637    -0.356704     0.637575     0.905019     0.843338
   -0.609607    -0.985718    -1.317491    -0.252183    -0.691318    -0.771807     0.320796    -0.228352     0.826594     1.770875
   -2.304081    -0.625714    -0.131326    -1.329353    -0.743913    -0.529626    -1.517508    -0.923930    -0.345604    -0.797556
   -0.619106     0.342522     0.890833     1.314329     0.032486     0.347582     0.921616     0.758058     0.096161     0.021731
   -1.640384    -0.818786    -1.927151    -1.369610    -0.177102    -1.037882    -1.495289    -1.151710    -0.108573     0.580632
   -0.218937    -0.244175     0.293765    -0.702751     1.156791     0.150658    -0.971679     0.600340    -0.494581    -0.905963
   -0.402287     0.463500     0.646068     0.803273    -0.517958    -0.908335     0.436238    -0.147030     0.410935     0.243578
    0.676387     1.058331     0.542747     1.400677    -1.047879     1.207352     0.911238    -0.141206     0.873489     0.263354
    1.747475     1.487944     1.478105     0.860500     1.561696     1.222710     2.072997     0.545806    -0.573100    -0.234299
    1.410780     0.956572     1.565040     0.838342     0.876493     0.889843    -0.279230    -0.576029    -1.422313    -0.203689
   -1.536762    -1.489995    -2.089546    -3.002794    -1.259080    -1.339734    -2.233116    -2.834304     2.070429     1.927861
    0.516498     0.412609    -0.593428    -0.405642     0.209797     0.443583     0.771702     0.693127    -0.651111    -1.311762
   -0.640817    -0.262731    -0.338049     0.386390    -0.624347    -0.552883     0.812664     0.870431    -0.496776    -0.764576
   -1.381609    -1.072621    -0.415109    -0.157975    -0.809212     0.439018    -0.399687    -1.332721    -0.082082     0.065401
   -0.549370    -0.371910     0.415912     0.035479    -0.327690    -0.342656    -0.030969     0.208127     0.911673     0.958380
    0.731887     0.062653     0.499738     0.392152     1.163691     0.904011     1.742666     0.868805     0.453427     0.517096
    0.803575     0.421412    -0.437092     1.196321     0.099869     0.282445     2.329912     0.237183    -0.719307    -0.961315
    0.307231     0.975015     0.807407     0.856686     1.831765     1.313566     0.446616     1.176234    -1.043010    -1.197521
   -0.205993    -0.992855     0.530416    -0.364272    -1.149683     0.335076    -1.057430    -1.035889     0.172176    -0.166881
   -1.273245    -0.824787    -1.180655    -1.254519    -2.637211    -1.844063    -0.530208    -1.835917    -0.464450    -0.223055
    1.079749     1.706044     0.854887     0.680666     1.765086     0.984501     2.037395     1.739937     1.241024     0.553120
    0.540446     0.430319     0.637856     1.187539     1.146307     0.403856    -0.050972     0.945252    -0.591089     0.157381
   -1.891390     0.584800     0.226161    -0.905865    -0.112216    -0.866516    -0.629593     0.915604    -0.019710     0.288138
   -0.537641    -1.615274    -1.036403    -0.837456    -1.385243    -0.660171    -0.225390    -0.099220     0.785644     0.331206
   -0.212909    -0.470298     0.856119     0.235007     0.814616     1.129766    -0.387032     1.383135    -1.020079    -1.288078
    0.046797    -0.034811     0.299406     1.308472     0.910275     0.878562     0.243304     0.904474     1.478929     0.521959
   -1.421241    -0.890029    -2.050509    -0.850553    -0.323779    -1.856320    -0.624672    -0.538074    -1.626245    -0.987389
   -0.150202    -0.136011    -1.186425     0.147350    -0.527326    -1.026285    -0.319515    -0.069372    -1.827589    -2.483593
    1.253502     2.053055     1.306200     0.826728     0.662153     1.946076     0.267266     1.095995    -0.243332     0.175248
   -1.008454    -1.474004    -1.143728    -2.176114    -1.849104    -0.406291    -1.100381    -2.536688     0.523657     0.485657
   -0.204798     0.954130     0.078700     0.374236    -0.732777    -0.609190    -0.517073    -1.144469     0.499583     0.569914
    0.215333     0.668297    -0.240608     0.232891     0.548051     0.420327     0.495042     0.202595    -0.516298    -0.180931
   -1.828327    -1.867471    -2.090699    -1.084347    -1.644451    -1.504275    -1.671150    -0.409911     0.009107    -0.528760
   -0.382372     0.537893    -0.513063    -1.004107    -0.564979     0.294989    -0.403039    -1.257694    -0.378177    -0.709374
   -0.744707     0.120291    -0.374337    -0.721988     0.684596     0.982978     0.396650    -0.456110    -0.783355    -1.199492
   -0.315156     0.431511     1.172489     1.750163     2.392351     0.848029     2.055055     0.240882    -1.018042    -1.688926
   -1.797239    -0.422465    -1.765113    -0.565158    -2.004026    -0.931337    -0.703847    -0.304108    -0.377781    -0.273140
   -1.200424    -1.464297    -1.539320    -0.748785    -0.196358    -0.630955    -1.719861    -0.775227    -0.470034    -1.020836
    1.531213     0.536329     1.755503     0.654966     1.248858     0.912758     1.555825     1.711390    -2.476937    -2.123251
    0.354550     0.915663     0.414149    -0.609061     1.674678     0.208288     1.121429     1.436612    -0.768343    -0.561830
