"y1","y2","y3","y4","y5","y6","x1","x2"
1.98769081131636,1.5492642795523,-0.874598450774866,1.63981458186676,-0.46274768549653,-0.135561842306175,-0.37852892706908,2.31368757085703
0.018900575055291,-0.687551433490041,1.07780675526368,-0.162691028255246,-0.447452463223086,-1.88578775381749,-1.51903576221203,0.464264350407456
-1.81172306265866,0.580603395306019,-0.606776666546387,0.16872918786044,-1.895589126219,-0.150089196179563,-0.676172618473988,-2.27727782500681
3.8812742335161,2.38518032153845,0.175890611071706,-0.055402083565449,1.67984174502798,2.38971254427977,0.0956637913756879,2.12462501543736
-0.279098661940406,-0.36479049530532,0.740816788452788,-0.696948972772424,0.185696621221429,-0.605797678082441,-0.212439737738347,-1.30847618041966
-0.0774621304441773,0.109874793590806,0.582249191419183,-0.122892121991942,-2.26572075412517,0.621673683527111,-0.362208398735004,-1.57863827158871
1.99473869048561,0.336638459946573,2.77854557832005,-0.620850219039905,0.0798742858306263,-1.80488931918258,0.77483907599448,0.273795400855746
2.5582378840209,0.37875246057804,-0.227318231764067,-0.0934156544414958,-0.500273349463788,-0.397619412723551,-1.17363855970365,0.41866236727177
0.040953387856356,1.52564200566821,-0.0714339613936174,0.545347088741215,-0.0685795722505562,1.08720563259006,-0.50570121259803,0.21560784947406
1.02642214675811,-0.68654092653995,0.230932396627246,1.45219035865496,1.86800207642528,0.816839130341314,-0.336483118020073,0.355910062391595
1.01996293376882,1.77797537318817,-1.34615240343636,-0.946565012370987,1.13807802602271,0.415697107451573,-0.485297456324725,-0.0725369476548249
0.734126293750893,0.551502251208939,-0.109275215459297,-0.414792222712734,2.00197175722393,0.782838594225273,-0.0301523721908121,2.1136558971947
2.39682551136014,1.62343687950964,-0.0432732419158222,0.624080604841608,-1.27920961758325,-0.475348774588632,-0.0409897213858755,0.630852605699374
-0.18496218785961,-0.453839112765376,-2.92654442773834,1.73224819921005,0.77140870897337,0.38058394825426,-1.51886116373496,-0.292299778004173
-2.21939435006461,0.0367355392543168,-0.939424767670366,-1.90280592622604,-0.545998607725438,1.48534147201338,-0.306339811578814,-0.743837535869235
0.179796973609365,0.844503478429022,-0.0430305722681768,-0.0460033801516514,-0.0534572132296105,-0.277626298953875,-0.78342313408983,-0.184613931964703
1.23282515697081,-1.14443890260534,1.55829621366051,0.783082180070326,0.196478152569301,0.595482530788822,0.685269660462228,-0.0802897745783996
0.73995643230629,0.275838908877091,0.269966111488658,2.43506466157523,-0.696164314920359,1.61319184882374,-1.34333388104057,0.687070386267666
0.186227154996412,1.02772569011544,1.21492913489466,1.57373739861354,0.924539922944606,0.535508609990736,0.219236475660241,-0.394814395806831
-2.75161854178026,-1.40978551708318,-0.552206316200972,-1.07453089179144,-3.09809034865802,-2.26864898634979,-0.559421934126119,-2.38932826561637
1.1060763247735,-0.213554500539343,-0.561447254298679,-0.238262340696781,-0.754458963017416,-1.66253858733798,-1.79765010757383,0.764887810840438
1.07673719376793,0.54132485251843,0.700523349462481,-0.16729169477317,-0.82690304970644,0.919068219884625,0.599631747639952,0.546963321288706
1.31822663969421,2.4768608508167,1.41714768436498,-0.364955796005665,-1.00713156348419,-1.59677670656659,-0.569963413693552,-0.299396250929027
0.156346360203922,0.239207552597793,0.546630567713542,-1.09746161993408,-1.7511262517526,-0.160658204755235,-0.148851755943152,-0.582661942832309
0.876607519563161,0.0333512782335929,1.22911680850838,-0.396940997366027,-0.244499947663957,1.42816381426529,0.319730113783972,1.38849327272148
