"y1","y2","y3","y4","y5"
1,2,2,1,1
2,1,2,1,1
2,2,2,2,1
1,1,2,2,1
2,1,2,2,1
2,2,2,2,1
1,1,2,2,2
1,2,2,2,1
1,2,1,2,1
1,1,1,2,1
1,1,2,2,1
1,1,1,2,1
1,1,2,2,1
1,2,1,2,1
2,2,1,2,1
2,2,2,2,1
1,1,1,2,2
1,2,1,2,1
1,2,1,2,1
2,2,2,2,1
2,1,2,2,1
1,1,2,2,1
2,2,2,2,1
2,2,2,1,1
1,2,2,2,2
1,1,1,1,1
2,2,2,2,2
1,1,2,1,1
1,1,1,2,1
1,2,2,2,1
2,2,1,2,1
1,2,1,2,1
1,1,1,1,1
1,2,2,2,1
1,1,1,2,1
1,1,1,1,2
1,1,1,1,2
1,1,1,2,1
1,2,1,2,1
1,1,2,1,1
2,2,2,2,1
1,2,2,2,1
1,2,1,2,1
1,2,2,2,1
1,2,2,2,1
1,2,2,2,2
1,2,2,2,1
1,1,1,1,1
1,2,2,2,1
1,2,2,2,2
1,1,1,1,1
1,2,2,2,2
1,2,2,2,2
1,1,2,2,1
1,1,1,1,1
2,2,1,2,1
2,2,2,2,1
1,1,1,1,1
2,1,2,2,1
1,2,2,2,2
2,1,2,2,1
2,2,2,2,1
1,1,2,2,1
1,1,1,2,1
1,2,2,2,1
2,2,1,2,1
1,2,1,1,1
2,1,1,2,1
2,1,2,2,1
2,2,2,2,1
2,2,2,2,2
1,2,2,1,2
1,1,2,2,1
2,1,2,2,1
2,2,2,2,1
1,1,1,2,1
1,1,2,2,1
1,2,2,2,2
2,2,2,2,2
1,1,2,2,1
1,1,1,1,1
1,1,2,1,2
1,2,1,1,1
2,2,2,2,2
2,2,1,2,1
2,2,2,2,2
2,2,1,2,1
1,1,1,2,1
1,2,1,1,1
1,2,2,2,2
2,2,2,2,2
1,1,1,1,1
2,1,1,2,2
2,2,1,2,1
1,2,2,2,1
2,2,2,2,1
1,2,1,2,2
2,1,1,2,1
2,2,2,2,2
2,1,2,2,2
