"y1","y2","x1"
1,0.68538363481091,-1.20706574938542
1,1.7288247828417,0.27742924211066
2,2.07946425441129,1.08444117668306
1,-0.376815759516565,-2.34569770262935
1,1.32458134485847,0.42912468881105
2,2.23210278759509,0.506055892157574
1,2.02416580760204,-0.574739960134649
1,1.74233151169755,-0.546631855784187
1,0.72308966263276,-0.564451999093283
1,-0.847321274781101,-0.890037829044104
1,0.957929815095744,-0.477192699753547
1,-0.45857229387323,-0.998386444859704
1,1.4285830943476,-0.77625389463799
2,-0.215804204966678,0.0644588172762693
2,1.36078846920551,0.959494058970771
2,1.66623622462753,-0.110285494390774
1,-0.058259281717982,-0.511009505806642
1,-0.267496883061598,-0.911195416629811
1,0.294808109597206,-0.83717168026894
2,3.55169369209653,2.41583517848934
1,1.92588568897475,0.134088220152031
1,0.954901255787701,-0.490685896690943
2,3.74431001767029,-0.440547872353227
2,2.84136970669941,0.459589441005854
2,1.46241685171512,-0.693720246937475
1,-0.786310165693688,-1.44820491038647
2,4.12638098785165,0.574755720900728
1,0.253175674053734,-1.02365572296388
1,0.0491290831386272,-0.0151383003641817
1,0.52825381514512,-0.935948601168394
2,1.96292087546285,1.10229754620026
1,0.445921372705484,-0.475593078869057
1,-0.969834695736321,-0.709440037512506
1,0.983324627920286,-0.501258060594761
1,-0.64415491055259,-1.6290934690787
1,-1.15797843171154,-1.16761926209419
1,-4.10363118361531,-2.18003964894867
1,-1.1069676252631,-1.34099319210003
2,1.16210575226687,-0.294293858763713
1,0.972407103834074,-0.46589754040611
2,2.08511752040952,1.44949626528713
1,1.11654387280923,-1.06864272367458
1,-0.527394117144846,-0.855364633737507
1,1.44330417690832,-0.280623001957454
1,1.12892178017948,-0.994340076295665
1,0.636548337640912,-0.968514317872049
1,2.13656246101052,-1.10731819264177
1,0.513237124201648,-1.25198588563894
1,1.04781082393113,-0.523828118987356
1,1.00958472833986,-0.4968499572667
1,-0.158789487400601,-1.80603125680195
1,1.63351095097959,-0.582075924689333
1,1.22057655503598,-1.10888962442678
1,0.50099201841763,-1.01496200949201
1,-0.217517173379872,-0.162309523556819
2,1.62479940244149,0.563055818994517
2,3.70137513327544,1.64781747281506
1,-1.26393961284595,-0.773353423943695
2,2.19488264822758,1.6059096288573
1,0.322705155419166,-1.15780854769441
2,2.16213406402387,0.656588464332807
2,2.58606036319462,2.54899107071786
1,0.965049245111435,-0.0347603898038376
1,-1.37218224935849,-0.669633579661957
2,1.49533468168336,-0.00760475571097463
2,2.00495578023633,1.77708444814343
1,0.521749483753514,-1.13860773675091
2,0.87901899965542,1.36782717942326
2,2.3202511893312,1.32956479078236
2,2.5241600402371,0.336472797203817
2,1.38263214042667,0.00689283844195796
1,2.47793368858017,-0.455468738161428
1,1.24427729661503,-0.366523932873933
1,1.73836766023243,0.648286567503148
2,5.27012465023438,2.07027086133094
1,-0.108865312841855,-0.15339841246697
1,0.246553397726974,-1.39070094670149
2,2.62522154670455,-0.723581777110154
2,1.29444713694385,0.258261762167853
1,1.05210162191763,-0.317059114961199
1,-1.2469416780556,-0.177789957664294
1,1.294256050866,-0.169994076854541
1,-0.408399146361494,-1.37230188587669
1,1.8402006923757,-0.173787170414033
2,1.23368388634878,0.850232257121884
2,2.67097733670782,0.697608711668253
2,1.06111863331471,0.549997351091101
1,0.228556434347081,-0.402731975447623
2,-0.424461956102038,-0.191593770478477
1,0.0934452197149113,-1.19452787960251
1,1.72768801885626,-0.0531588187433239
1,0.245100861856164,0.255196000995833
2,0.282683251456097,1.70596400724007
2,1.37580275934029,1.00151325236345
2,3.1267892984053,-0.49558344300146
2,3.29452346889599,0.355550296999749
1,-0.834639121372286,-1.13460804353385
2,0.949498358680762,0.878203626952291
2,2.19702073487549,0.972916753376122
2,2.18475488841349,2.12111710537568
