"","skill_1","skill_2","skill_3","skill_4","skill_5","skill_6","use_1","use_2","use_3","use_4","use_5","use_6","male","l_dialect","l_dutch"
"1",2.07639975149988,2.68007995454948,2.24507221750123,0.848575678843468,3.78597237737377,3.76297444337091,3.049834965889,2.04571588409423,-0.53160915934537,3.03652704257131,2.83284392867332,1.14121096312188,1.03794637027012,-0.461657878124222,0.834031906353665
"2",3.43665053419249,3.62233324882081,3.99745783709904,2.90823578491217,5.31036703086644,4.56126039281613,1.39645033695214,3.84999371588599,4.70183951931692,4.62517352225041,2.05700586918764,3.68353550112074,-0.0211429454612486,0.178015165291286,0.504073252975018
"3",1.70612708825158,1.6831356662998,1.73985131025598,1.89944269818648,3.56120163709005,3.05403876742959,2.85957924573682,1.25039035953138,1.36905263417246,2.22576493408637,0.364424390837682,1.02291009872276,0.986391034854766,0.513747116787045,0.847405849260507
"4",1.96448333501866,2.94211540269723,2.33148601104399,2.35016406185577,3.73228295666762,4.42677780038307,1.61866844044319,0.0644651060232495,-0.705793146438966,0.830837994936982,-0.865582503813117,-0.533594115528137,-0.27615770999714,0.309768017662861,0.559032359407996
"5",4.47336769155958,3.54252997615683,3.68363409768197,2.10512091084013,4.77436035514971,4.42898196455256,1.21986471734502,2.21186466280238,-0.142669186954635,1.72681039249308,2.38830665447373,-1.30619373654369,1.03731058897183,0.512148691133565,0.129549316899468
"6",3.02023425257966,1.98997150658768,4.27546011912408,4.30784835873016,3.46374911076622,5.23330978907187,2.40166451960822,2.68697670674105,3.47122166225061,1.95044125839451,1.49462298763871,3.07497216269408,0.0690766794011139,0.708875453892279,-0.166595686926718
"7",4.16385991007497,2.63755504105529,1.80114078639132,3.28270040109361,3.36562200118662,5.03628468319595,2.86094466533847,2.99367178051156,-0.646961027695258,2.63499679851787,1.86338203393746,3.63951379530536,0.594050217871105,0.267947663950912,0.98789782653096
"8",3.56404863008109,4.30222778894804,2.37634240162297,2.68242172753066,5.25786916639049,2.0728981551993,3.45247260855599,4.34098215740076,2.66039010082365,2.87905677838292,2.7482758295892,3.30828176659845,1.16876098562326,0.291743241898837,0.590488313907258
"9",2.60126322898082,2.18353293627623,2.36169434861547,2.44256059024359,2.85883656939989,3.98882336816083,1.30723037074112,2.11992493080694,0.477559808085502,2.55383100091795,1.17174415748019,0.527257038457587,-0.0735549951363555,-0.261037062952288,0.938203156188347
"10",5.060965219464,3.01250855170066,5.25905723835331,4.49618488549832,4.08771400591063,5.12134833054272,4.88773304570528,3.78104031901774,2.52234446605285,2.02078562250743,3.49646624154639,3.9060335139398,0.714203216704356,-0.0880700184660194,0.255288587836463
"11",4.14983660086075,4.64744983674482,4.54490692131889,3.83979464550727,3.489692653183,4.81323901510082,2.97260651179111,4.07101547495875,4.70984857591808,4.72354296809152,4.45978802646621,4.46154175135792,0.299366558514549,0.677976529109689,-0.205276259718062
"12",4.98882131351743,2.69745040236143,3.41294828970703,4.87109951898746,2.79593631465476,4.18954594713424,3.63464767935554,1.81845850665655,4.51070324622917,3.62536216635318,2.9659094716036,4.4356604575187,-0.222338368507385,0.000505649702047251,0.759315968395196
"13",4.10404762074663,4.10046263590476,2.76301625585976,3.12135500557187,3.77902620676048,3.52132855568001,3.03593426159184,0.386828844886185,0.90648271382346,1.75791737597161,2.92804672279075,5.39375837544895,1.50704885200868,0.261866653790389,0.193323352745607
"14",3.85640418913193,3.87947945452101,3.88208233238553,2.76778165197041,3.48791897730397,3.8917883737345,2.57150814480432,2.41464426593781,3.48178841384073,1.88527982555808,3.09141167506896,5.75567000426643,-0.0201742587426225,0.471588534930115,0.589757311087813
"15",3.61286294523718,3.94258014961665,4.08208829319224,4.32633072469006,3.00510820588624,3.23333579900283,5.29403266041907,2.57724706661807,0.989434618857995,4.38601248919254,1.18198653774268,2.87897626338372,-0.078223983682876,-0.128352885291868,0.813401930503619
"16",5.37660285658404,4.44534957579592,3.71389513429024,4.77121659611904,5.03324387243755,3.58541367715678,1.35387642164028,1.93027072401619,2.7122357775757,2.70683073246008,2.17616690635761,2.88352127281556,0.991884626919044,0.5344960294515,0.724419330766093
"17",3.57957385960604,2.74086691390923,4.54177760332985,3.37927012080336,3.51379620529634,3.97884430201277,2.16778876703972,2.21163641032206,2.42605198545683,3.51222448961762,1.92740832601963,0.630759296513886,0.975496671703752,-0.384998377301861,0.692508855298868
"18",3.36876768829641,1.33734066101494,1.67805382889983,3.73788076016912,3.68584723884498,4.05180259756948,2.50693067182294,4.2549975058981,2.8314208713003,4.42014347640935,5.60040000415628,4.61526020415167,0.0909775184194853,-0.0735420359575222,1.42865028384171
"19",4.63433075098843,4.22692929622118,1.609062372477,4.07639842058519,5.31669243691977,5.1287989356843,3.50048674455018,3.58301239186149,1.92207862705581,3.96401408859247,2.14906569674667,-0.596883137608164,0.558179055423024,-0.0609474600781954,0.981600369774766
"20",3.06284516242989,3.43156166857133,2.98474083677245,3.76327443255796,3.60796383688636,4.59616979727424,1.46472943917711,-0.439544553150948,1.88980641476605,3.6297481590193,0.842451632642902,-0.22374533619045,0.361394630736455,0.851235037597427,0.104324646569302
"21",3.84835632345279,4.43278743191669,2.376916202254,2.6266808959872,4.66151713333337,2.6523692332625,2.06247868769468,2.41531774868543,4.10865457711543,1.33331967572797,0.778070505915439,0.494330747965951,0.389460489458412,0.794271995842815,-0.110491656134358
"22",3.71815969372873,3.61919831680573,4.20913665198629,3.72537127126947,4.59714080749379,4.81435385195552,0.552432772349315,2.54325293834971,1.67409080419311,0.211441964914208,1.76944580348971,0.0378162982773476,0.722992837558246,-0.121215245787882,1.23914762933357
"23",2.36125324102518,2.48163349555928,4.42496117630404,3.60064151631881,4.54367765537018,3.98405313294843,3.84414032763535,2.79121698848605,3.05940006100972,5.01482813209469,2.88509965344281,1.64363531535461,0.471168287016111,0.580186491336724,1.09637155200775
"24",1.07855692070254,-0.308104500132641,1.22129995620409,3.22789162657637,3.2907256620043,2.94356789880245,1.7120412925941,-0.915779312255265,-0.153905153253194,2.852814356246,3.1496931182871,1.08926150987419,0.196624976040548,0.547589808775263,0.057845814607577
"25",4.04537217778125,4.10896656693014,3.02966039760873,5.02127608375319,2.93289975217458,3.28920597558797,3.63517127039662,3.2787535963285,2.49031169506835,3.32139314327923,4.05619737890324,3.92303812630757,1.49843954026527,0.322918473113443,0.337270073347895
"26",5.57942205826792,5.4634062850418,5.41100473850895,5.1294939488565,4.95845765030123,5.35092843037262,3.3127071362059,2.76590773961398,1.5313508060396,4.4602815230991,3.88965228318424,4.82627621103848,0.075818155539946,0.111111748893517,0.895417796501146
"27",3.73749274198132,2.553683932596,3.52533491483618,3.54636529368134,4.09460920662149,4.9574890951033,2.64400570078188,0.0413986065729257,3.94890352467352,0.309544906824846,3.89796767813748,3.7298853649679,0.224753978242919,-0.122915910407374,1.10620302606812
"28",1.58357016386254,2.19722538548802,2.68046300653205,0.984237577576999,2.47281236448873,2.27388062169217,3.83184698117739,3.08934845672417,3.48390840778731,3.37464898067598,0.0233845512277426,2.25628595373836,0.92367665802539,0.209258151037342,0.519760497421982
"29",1.42408615374371,2.13378303497653,1.35354204989225,2.21089137707831,3.25529089313186,2.13632186332132,1.79499833149856,1.78052288112689,2.08551854997529,1.4487222653048,0.734311775071011,-0.597215349791887,0.705544884861259,0.19530734881219,0.354412057307236
"30",1.55077424723098,2.30768783317689,2.35273216424248,2.49428159833853,4.00509850118116,4.19774251332359,3.43403130102504,1.2606696171908,1.50170233100869,2.82399934951798,1.1778012931008,2.94443613934337,0.97196171594363,0.583493815308943,0.307838761480405
"31",3.59540147530176,1.76118515547764,2.52483945726878,3.810301541307,4.18330951149978,4.96850777396299,1.11429370608143,1.58460870762731,0.678751978357265,1.75933504962741,2.06191931277584,0.859892826656155,1.05855287400976,0.786851858834601,0.954354651456843
"32",3.22865743258212,5.30001369767439,4.84680793071562,4.57882248089693,5.09192009296348,5.30417115147421,5.02568722878717,3.77692492036901,2.82544194889617,4.61941195804581,1.53865881147205,1.11080981055815,0.41421992134461,-0.122329220998367,0.544644902121685
"33",1.58672493699032,0.758366124664875,2.17779127162399,2.69620192710171,3.27951532768392,2.81467326327474,4.42211653335424,2.71294339912077,2.54549960266105,2.45998612512049,3.13749601737039,1.98124245556489,1.13243625657705,0.561201415551691,-0.193504972059763
"34",3.8430773298169,3.95374052025273,4.27513507020762,6.29576424508002,3.91801971430682,5.40801747112639,2.78452625598394,3.36740501882365,4.61479253826401,6.62800092389976,3.88743198446271,5.2422331320382,-0.306844090629774,-0.00361953226292025,0.805696798888505
"35",3.39160725417152,1.57706226955717,2.96411002566938,2.82036249341758,3.31456395050521,3.62297308670362,2.11425746664479,-0.202610244107294,1.32002862132803,-0.31017573399303,1.76605872367992,0.772613345219916,1.28210428642038,-0.53030874192137,1.42579590640687
"36",3.69175143085853,3.41587298740187,2.46958347835414,2.43796512799881,4.47575613745763,4.34064600492128,4.71600449237726,0.252784398148008,1.18850855159201,4.09039963544615,2.41991575993385,1.58103825226603,-0.28006237583543,0.514021654247904,0.512223545195385
"37",3.20662554290351,1.63845336991678,3.97105938368657,2.53974136362378,4.16476672483192,4.0602116747896,2.91889401872596,1.86622640865177,2.24769102410159,2.29188754784198,1.16104579451679,1.71488574133425,0.344658498203521,0.0763753093052877,0.654330322064716
"38",4.71518986806747,4.67999551667333,3.13802703732798,4.36236827849758,4.296486810438,4.09801226037097,4.43272867651502,2.65346243940135,3.33415399354714,3.15394704515435,2.59564201955386,3.17642363605424,0.704884785011291,0.478941570381056,1.22896943659457
"39",5.33911038745293,4.1605072906377,3.54174938791534,3.77927784806896,3.07064309197044,3.91188256699739,3.51457780252585,1.78019793663107,0.0547698572312951,4.29662170534723,1.75263863099671,1.96908402420633,0.392050976857356,0.401855609809372,0.181707423013758
"40",4.53292903409578,4.30336348457964,3.36886561260798,5.9631298635867,4.33720401163107,4.70118189428185,3.6049636435068,0.878235764436429,2.3985933303813,2.70343705800693,2.05147395544218,1.62635516837418,0.126834683491938,-0.248010135769017,0.765848841139595
"41",3.71019361254673,3.15443103397606,3.2395160614502,2.35623603335635,2.64466116978251,4.08342455438849,0.678627276337829,1.17957840310334,2.25417446564408,2.18076093233945,2.58479614505633,0.881374881766084,0.411071907677395,-0.0343043949672554,1.03786978272064
"42",0.757482866818613,1.09704157231806,1.75944167596748,1.11962991244906,3.29336595028701,4.88381804872699,1.07192723391056,2.52608397105235,1.59509692901292,3.69849775652353,2.13649440874839,3.43087125049408,0.832400246348084,0.659222948370406,0.198142872650537
"43",4.85338578781381,4.2790284413851,4.63196103194579,6.13096565230852,4.40237660276517,3.38265985900888,1.87556456480082,2.07351074414097,0.973468582728006,1.19634490066583,2.8000403307175,2.50485578963903,1.15942540666905,0.615813357354067,-0.0654762949659724
"44",2.58849291019507,2.29803390682719,3.3764326892356,2.74389386959604,3.6599793051882,3.93029882270011,2.31838765147566,2.14561686569121,2.90711051758185,2.97346152573388,4.33755755345674,4.84985058961012,1.34527776036752,0.619499801638773,0.359146228647768
"45",3.68683522255356,3.59473500017483,3.53410482677583,1.82794972917278,4.9759251685889,5.99203059688519,3.39329084002869,2.43503674572437,0.603918151708426,3.77125616814177,3.32809028519167,2.26183351019304,1.20100424431115,0.61418010997473,0.446153601392352
"46",4.29315594723773,4.92881615953093,5.06146588398429,4.66039430731216,4.4594886496735,5.46856346945485,2.77757625657156,2.30391854649624,2.04660019864975,2.7239484117717,2.5091678534998,2.62303170086866,0.908647468640886,0.243746946657843,0.16844973294386
"47",0.450559959468616,1.04164836960772,0.0252803734070728,3.32364197417796,1.40998502981561,2.13001232918259,0.81827297245451,1.44780413182754,2.35720023962293,1.06341522559404,2.11071175966148,5.36260844751086,0.499781825290689,-0.0378723669662987,0.509500042195439
"48",3.63183862660242,3.11464163528173,1.51284255020763,3.16334590789078,2.12576413496088,3.78628666008293,2.62150499073582,1.08975644781759,1.99650557986894,3.28451074267812,2.61060100466054,2.32428782693809,0.258325218353344,1.07096039061561,0.0793191484461928
"49",3.66070794904681,2.88327932012273,2.2937900517635,4.04387761334938,4.46130890431558,4.71524288694687,4.52796115701626,0.968996194691019,2.96852802918258,5.10758308409529,2.88338360609023,0.0631484495339292,1.16714539642902,1.00290722584315,-0.361937851031165
"50",4.56489391981591,2.94796238885379,2.33136552445106,4.60300298334894,5.21581341009388,4.7818516615709,3.69507394619399,-0.0503609842295676,2.77377697700638,4.61574249049304,2.99533925699433,5.16102882068528,0.719138516466965,0.520043866161512,0.590020290236233
"51",3.83824648536877,4.26223373788276,1.83762624733642,5.46826272655586,4.34073677976807,4.83641494252246,4.9527666880344,2.74739138779389,2.75369013123861,3.76471665735099,2.30079262485734,2.84850603192892,0.5673535684658,0.725366378945718,0.5813007735231
"52",4.66964480671965,4.80958873663717,3.6420573491449,3.16176077764066,4.51044111807746,3.18143043895109,3.5766217499862,1.92422886584699,-1.53917788807289,3.16811141362591,3.92506154918012,2.23956059300408,0.53958488265439,-0.0153337734365397,0.983239110116826
"53",3.49958932901086,4.0262592706152,3.80289959325896,2.77469712518891,5.00220343490805,3.29091463084956,3.46031493841611,2.87079298398243,1.66635426342315,3.29418902153517,1.93003823715366,-0.40282209946237,0.921838158434634,0.401515375134252,0.682737563992765
"54",3.5185837202966,3.06916739249782,4.49129363928088,4.60510234135753,3.59693200804147,4.91453741706401,6.12155240659482,2.99932738011683,4.82118592171616,4.64603101039658,4.35411064555535,2.52931181170097,-0.398016878977866,-0.031203319523666,1.22494767184567
"55",5.37451222214368,5.25755636274291,5.60423143452716,4.16893919381119,6.0200920679893,5.51504770769168,3.79886479217287,2.25800193682923,0.462548882833652,4.8956452815227,1.45153973233892,3.92690960993018,0.975991155984367,-0.174212534142896,0.628936100932623
"56",1.67923403452996,2.34214297172938,2.3068244601941,1.87441198923579,2.7971823053875,3.86480789117062,5.16640695524292,2.55247166586809,1.35177915775062,3.42946014676503,0.771701390605065,1.22604855186689,0.647494463519303,0.725551780478077,-0.238093259021831
"57",3.07649374671861,3.30349921051541,3.12898988115924,4.74306498420302,4.32064592216746,4.62530514293539,3.26467184196472,2.95321407436306,2.90348286758471,4.64302492666752,1.24899980876258,3.22833328043321,0.587109376251018,-0.618662578015377,0.562628786600205
"58",4.314271218786,4.56298605234574,4.41836972199044,3.55989135219009,4.23902891475213,4.82059297735651,3.63212572922728,1.74621205809312,2.34096642679255,2.55279379375498,3.17081694239414,4.28266678033392,-0.338347056071715,-0.0282461983529303,0.42234192015665
"59",5.85678821798848,4.11286596781427,3.39772747415056,5.31712617835782,5.38987528751895,5.69273327125166,2.94116278446682,2.90754114423034,3.04360003135581,3.70577218154524,2.91334261520882,3.67101616464504,0.099717910873721,-0.142239082027136,1.19149077297763
"60",5.45376951547274,4.80099852805621,5.00737245124545,5.37411653860104,5.43268549109558,4.15465465937791,2.87428054368213,4.11818973238565,2.48038738824287,3.25339694947138,3.46544732439289,1.40425052168039,-0.124297818929642,-0.403176863884338,1.87942666396636
"61",3.06567997826997,2.66175024196853,4.01863386988604,4.2956252454136,3.91097033726498,4.28277636006095,3.37231520751519,-0.706048751834977,0.794743182537435,1.35338204693712,0.874256731548754,1.92203545528171,-0.271533643879218,-0.263302758111779,1.11816628374259
"62",4.16928062976615,4.2517078157609,4.36737703164147,5.38553080333034,4.6634574305872,4.75592958965567,2.5751313521141,2.56993047995405,2.42102427265508,1.09773163315818,2.29569138812646,2.07967314209706,0.886184576402913,0.975087983835901,-0.23361614400916
"63",3.42146729487875,3.09244988744399,4.11308042210858,3.80559929507064,4.06659739395924,4.37962701854816,2.45567829409363,0.799427068435722,-0.210961864965622,2.34618501450382,1.13995449964951,1.99667834908596,1.10706840236771,-0.0522458827276771,0.778751445447465
"64",3.4325346124966,3.1092201390371,4.74522899266595,3.73239914708702,3.34300465921122,4.21792897989631,3.56531315042636,1.40909204599486,0.813165515698656,3.44097590171182,2.28391249956882,4.22559956861481,0.999200653534768,-0.369710066930772,0.945341157681015
"65",2.540365156653,2.14262329452147,2.02525169879507,1.5864137811517,2.45762490502305,2.95290639006372,2.56413782548089,2.45515355606718,0.364803558228538,2.95998576850604,3.37059124948351,-0.493002221007788,1.36953950470154,-0.237375586511313,0.844334361264801
"66",3.90250630527268,6.05793570188407,5.75240619981227,2.86667737246101,3.43787187229702,4.2228321369454,4.86328709666122,2.5754787021874,3.47795767055049,3.70490207147667,2.08374742692398,2.46948933633012,-0.0734444146111749,0.164978954649818,0.486856199129971
"67",4.82586185597734,2.55842588567906,4.22490007293755,2.58249438633894,4.02459571282175,3.70618676161607,3.03184625098338,1.34051313665233,2.08710852679338,1.6906149773708,1.91007202320191,4.73452166578415,-0.441524560806977,0.368794284865743,0.509808185460908
"68",3.14454438971984,3.3746705308872,1.39893054628429,3.41045026021497,4.66664709730999,4.77649530392415,4.82971925682101,3.02533990973404,4.15346374178663,3.23769917294183,1.97485448188886,3.07100515993652,1.16138255091353,-0.621071728515007,1.16519773003037
"69",2.98406475389264,3.5952254275007,2.58768015643949,4.21257676964881,5.34025364476956,5.43548893694374,2.19965795786963,2.88870144093729,2.69642158936031,2.74804701038264,0.960316349018768,2.05572855264255,-0.232885519327332,0.19488802463444,0.477286659567986
