"y1","y2","y3","m1","m2","m3","x1","x2","x3","V","W"
1.41932618227662,1.9736311371033,3.39683252421016,0.670975364200592,2.24200097727411,-0.857779293585717,1.79331339339613,-1.61829949647174,0.148786768767361,0.155983098206187,1.61509199670569
2.10051470724329,0.375306542757071,-0.51942793584876,-1.06232858771519,-0.705180983020617,0.208891991270314,2.62209124713835,0.975392661819891,0.506077388951914,-1.58973503186336,1.81781611075436
-1.38113456986494,-3.04782109043842,-1.40266638778736,-0.348558191555256,-2.14320712286684,-3.14585582115168,0.0120480448666406,1.91740280672909,-1.09568245188002,-0.400685011908903,-1.42680845459509
-2.28051311852269,0.948956357225599,0.584740995373841,0.621020984474616,1.60881895373578,0.705054794011504,-3.36096421040939,-2.05610862465294,-0.677602868041832,-0.858407711123745,-0.501178764304596
-1.46524888011415,-4.26767217556476,-2.1183672240106,-2.56633142944019,-1.21155060823064,-0.0165852884178136,-0.345160577035804,1.42440826130793,0.479036737340614,-1.09494673193692,-1.35166154437229
-3.33279845484298,-5.32128015464337,-2.5954046057222,-3.00099147303024,-2.12560245913782,-2.35602553581573,-0.581178701631167,0.71447103184619,-2.59340232835912,-1.57270964591913,-1.71597842334022
0.305570790144754,-1.90523169493026,0.128922505010315,-4.68050025664649,-2.14683128072088,-1.61714251894665,-0.994519564857927,-1.01776326574757,0.974554203647547,-2.34851371364332,0.336079568337131
-0.457031725707264,-2.13442443256165,-1.30019422900748,0.436525728599922,0.483088026750794,0.0532694314839521,-0.448490487376563,-1.77257603861563,-1.10395110432448,-1.89573200250734,0.180087160832554
-3.14219963551986,-3.74505885967074,-2.02824113157928,-0.787142364169091,-0.125147664842074,-1.24714727856393,0.53826028871838,0.972014831721581,0.0949390416289747,-1.13623631055914,-0.484199944217308
-1.0664344789202,-3.25354334841795,0.483165198307527,-0.940448205034988,-1.18791033936302,1.32648060493728,0.639314671294386,0.150195083122504,0.899160628407752,-1.25005394082425,-0.53627902020468
0.0919460623634226,-0.121800581905704,1.52066689579117,1.1272983812182,1.35250668292103,-0.0865501630160065,-2.5140496880054,0.829369075885664,0.883434473712878,0.200888510098727,-0.359310427671432
2.32515523069351,3.75398806415553,4.12999491054207,0.818290348565992,1.14209521715429,1.59216813146138,-0.666091547768441,0.328140823316562,1.67231020788177,0.479602632271156,2.81487927645625
-0.62410296211163,0.068263346152078,0.0460268621240557,-0.623147523308992,1.39022188208692,-1.53469667191714,-0.291208306737815,-1.9726866183571,-1.21022945690407,-0.303882800000009,-1.15247087177417
1.75565256435623,1.05268698628979,2.01468480308628,4.79609747517586,1.11774401487279,1.38100626427163,1.25867514098521,0.0902059012977521,0.122561283545406,1.14292989283971,-0.278314731125395
-2.18514174637907,-1.707075829041,-1.87399008789671,-0.646218386185831,1.91565726254,1.48044546419645,-0.520051071892659,3.0045846340274,-0.73633962009508,1.51343755263716,-0.473798658876833
-1.93655285624407,-2.98825510569978,-3.50677396350766,0.427394033220559,0.313151699569648,-0.29382803758374,0.659881249536933,0.113116318514549,0.417289432200582,-1.15300359002403,-0.499793211876006
-0.956769994603555,-0.379620750561441,-0.410096152751556,-1.60752292433262,-1.89495872851856,0.59671041139062,-0.806146657112871,-1.65335396749499,-1.26871833167725,-0.620690049267542,-1.33252618024304
-1.94060553610938,-0.82947239179274,-0.158232966385221,-0.770053204857452,-1.03253184272757,-0.66182346773884,2.37151143637957,0.742340058867338,-2.11143230360358,-1.07758910443309,-1.08014016919884
-3.35815748101369,-4.38932837541227,-2.63901710852543,-1.4719516844025,-2.56055990858964,-1.79360038151017,0.430534060548845,0.231678310694678,1.07962338129366,-1.86444389004382,-1.7003824955398
2.22521183873569,0.557687860149969,-1.05154798419083,0.270398368778111,-0.678855958970092,-1.32015710221205,1.21373659289174,1.07870575103957,-1.3377397035217,1.12616988900198,0.0183707878231592
3.43183766245084,3.48073368294218,1.17833125518831,1.63865826774533,1.60994607491313,0.916656889196527,1.52659093015173,-0.283825497923482,-0.554565931568064,-0.145328710913491,1.43961000430399
0.124976534199977,1.36579812570881,2.47083332744881,-1.38031923883849,-1.03335925802696,-1.44737712865689,-1.8845917517941,-0.94257228223654,-1.49487205819998,-0.222659903922578,0.706635850175706
-0.97316124447256,-2.56127055696589,-1.58065261658854,-2.5179990975979,-1.70318112131056,-4.06333146480837,-0.504330093589826,0.343160533726137,0.509988801428021,-2.69836516759789,-0.208303041499768
-0.659505257172117,0.967675930917976,-2.56454183454948,0.568612339296197,-0.257835843894854,-0.83998231545846,-1.28026980310295,-1.11876819521245,-2.02453062031569,-0.19862141785872,-0.324197882435243
