   -0.484251     0.164324    -0.816640    -1.214798    -3.531488     1.395119     0.187934     0.738686     1.958210     2.098384    -0.662081     1.151096
    1.431771     2.189535     2.711484     1.489442     2.845961     0.569806     0.260321     1.748726     1.263525    -0.140888    -0.044067    -0.300200
    0.249494    -0.844168    -2.020669    -0.672881    -2.941666    -1.533986    -0.864721    -1.643483    -0.609617    -1.158605     0.450511    -0.548888
    1.910555    -0.545532    -0.733979     1.233486     0.660690     3.681783    -1.621334    -0.563101     0.591941    -0.507533     0.286542    -0.273953
   -0.565730    -0.533475     1.581890    -0.749295     1.088398     0.888930    -0.126975    -0.372875    -0.508604     0.020240    -0.188882     0.031858
    1.458301     0.514717    -0.010520     0.461263     2.142377     2.090813    -1.114703     3.314641     2.310905    -1.225791     0.394118     1.465763
    1.475499    -1.302926    -0.478725    -0.010702     0.817120    -0.671415     0.207296    -1.235553    -0.188681    -0.104865    -1.659322    -1.352849
   -1.025212    -0.601389    -0.453728     2.725544    -0.067866    -1.362874    -0.090755     0.187355    -0.638067     1.045811    -1.665759    -1.125261
   -1.492082    -0.836638     1.610861     0.036908     0.518133     0.120419     1.110626    -0.343539     2.346723     1.679545    -0.996520     0.354815
    1.214952     0.576565    -0.186999    -0.784412    -1.299424     0.480663     0.342644     0.013876     1.595431     0.557972     0.947507     3.312296
   -2.950663     0.151171     0.833046    -1.073194    -0.131581     0.261732    -2.157477    -0.412397    -0.630086    -1.935186    -1.464901     0.190306
    1.807964     2.688450     0.595583     0.548581     1.582059     1.401649     0.828581     0.852385    -1.419073     0.551281    -0.882652    -0.028422
    2.096309     0.870052     0.071782     0.270442     0.179002     2.024571     0.474913     0.121692     0.713580    -0.929042     2.038672     1.080051
   -2.063846     0.434298    -1.044151    -1.620149    -1.222593     0.176408     0.327379     1.404909    -1.142245    -2.403339    -0.267275    -0.750170
    0.551663    -0.116131     0.887709     1.153428     0.276086     1.697351    -3.090173     0.087470     0.014758    -1.325085     0.355827    -1.235556
    2.237860     1.440408     1.377227    -0.289989     0.855869     0.310447     2.250484    -0.386309     0.013210     0.824150     2.236062     0.985377
