   -0.901408    -1.196660    -2.629580     0.228272    -0.719729     0.356017     1.490469     2.093429    -0.378137     0.299639
    0.660796     1.542736     1.955290     1.709810     2.491535    -0.006035     0.076465     0.802165    -0.547830    -0.108472
   -0.867753    -0.788188    -0.543833    -1.351080    -2.070335    -1.332240    -2.817731    -2.509487     0.092867    -0.760867
    0.011914    -0.401466     1.049591     0.025601     1.063678    -1.312065    -1.597391    -0.963808    -0.631615    -0.832249
   -1.377653    -0.526152     0.290273    -0.611508     0.001386     0.006007     0.106815     1.825604     0.160026     2.815955
    2.382612     1.840205     1.517313     1.709662     1.215802     1.555724     1.075457     0.844080     1.670470    -0.647520
    0.414027     0.290164     1.319479     1.570022     0.007212     3.813692     3.730341     1.829867     1.138741    -0.046117
    1.274572    -0.342126     0.074072     0.445683     0.932751    -0.029937     0.139618     0.346829    -0.054515     0.975306
   -1.447807    -1.378504    -1.687816    -1.524165    -1.436688     1.529615    -0.002702    -0.841590     0.229133     0.005205
   -0.440809    -0.112476    -1.306077    -0.765389    -1.404396    -0.540664     1.034857     0.281337     0.171014     0.251263
    1.683937     0.565336     1.811671     2.167157     0.394123     0.887947     1.574480     1.183488     0.479260     0.013376
   -1.608713    -0.372233    -0.759512    -1.097910     0.052104    -0.342007     0.083166     0.857138    -0.609607    -0.775103
   -0.246629    -0.370333     0.187039     0.234066    -0.764009    -0.916173    -1.201909    -1.148647    -2.304081     1.104796
    1.075613     2.110397     0.906310     1.348706     1.957599     1.248422     1.111121     1.536820    -0.619106     0.961444
   -2.651870    -1.662091    -0.408199    -1.560967    -2.042945    -1.647988    -1.711919    -0.391042    -1.640384     0.300713
    0.473597    -0.421413     1.470246     0.553477    -0.625399     0.720401    -0.095411    -0.671856    -0.218937    -0.135423
    0.712927     1.243440    -0.080465    -0.523566     0.763544    -0.151078     0.307510     0.466004    -0.402287     0.938296
    0.492510     1.152335    -1.353182     1.058416     0.839026     0.058618     1.232416     0.453358     0.676387     0.813981
