"y1","y2","y3","x1","x2","x3"
0.411173447178898,1.02467027307421,1.60398159176052,2.57279456001364,2.91968977131525,6.70234120764435
2.49842022790772,2.62531453030095,3.31249930331259,3.61154116234501,4.56876852455716,6.89127127619928
0.636135586491463,1.80334087533582,1.18809638296875,2.17535195709047,5.28085841062176,3.97689620228722
-0.711098367309135,1.34751528144419,2.75823343240216,7.04576676521313,4.10772768412194,7.40506628618434
1.82689399171652,2.73741546985123,3.61259420392183,4.7248398435856,5.78970930796437,6.26496344793303
0.345760526157337,2.42883294275912,1.9994446947841,2.71234627157634,3.35194546011816,3.64437756499854
2.63481634335416,4.57404772769701,4.10964774258081,4.95254419118145,4.4242581498567,8.01912555933366
1.51775307749297,1.57528822561134,2.62966208912097,4.53457050305746,2.80761829697395,6.50693236488354
-0.302226800488855,1.48645435345764,1.73405987746961,3.84283277551033,5.27132507516685,5.61145956675921
0.722753856832647,1.17915152583118,4.36588212223569,3.89382830702913,4.62681477349193,7.05295235709422
0.837843944900208,1.13683351405849,2.18104256011389,6.60918006761571,6.44097852000526,7.06478545605911
0.613856969096089,1.55960195903078,3.83288437071108,6.32849565758591,6.29946436807087,7.56993184079241
0.936334009624699,2.13704368264066,1.59293340162819,3.20305027191809,2.67749356760867,6.23745531389484
0.71371762297105,-0.917033947030018,2.49229163085668,2.60243805289697,4.61130493059001,5.86591965982252
-0.00909674670853544,1.5615799622268,2.53521884340125,5.62108190369438,6.97829215791247,3.88027021774227
1.07039683229976,1.86520921250654,2.28351263416979,4.2539450848896,5.33836401048535,6.32880416044126
0.921095383170508,2.74255159516061,4.63565049435739,3.34441962310974,3.30183473165994,5.86884842351094
-0.810074632872009,0.719977576799522,2.03775981357827,1.30906375919917,2.50390504693997,4.76678482129657
0.240492907646869,2.31014784927437,2.86803017412213,3.07641430948676,5.51395557710486,6.73001340129336
2.65347414433929,2.75824462678691,2.26291674533593,1.85113015367509,4.89714381202766,3.70304894907838
2.34992837919987,1.52110612659,2.57006179166801,3.92066296412575,3.60963491359669,6.70408590108978
