"y1","y2","x1"
-1.49960796439586,0.68538363481091,-1.20706574938542
0.58014001069196,1.7288247828417,0.27742924211066
2.73487584707057,2.07946425441129,1.08444117668306
-4.69387318765256,-0.376815759516565,-2.34569770262935
0.532250790492764,1.32458134485847,0.42912468881105
1.67910106406813,2.23210278759509,0.506055892157574
-1.54574454651406,2.02416580760204,-0.574739960134649
-0.425078323912617,1.74233151169755,-0.546631855784187
-0.273935737171712,0.72308966263276,-0.564451999093283
-1.33218077495934,-0.847321274781101,-0.890037829044104
-0.650320018223347,0.957929815095744,-0.477192699753547
-2.14584264132517,-0.45857229387323,-0.998386444859704
-2.16227502067471,1.4285830943476,-0.77625389463799
1.4781918372076,-0.215804204966678,0.0644588172762693
2.44135064401757,1.36078846920551,0.959494058970771
1.11056962852529,1.66623622462753,-0.110285494390774
-1.76630686295751,-0.058259281717982,-0.511009505806642
-1.15336441949345,-0.267496883061598,-0.911195416629811
-0.5011770535902,0.294808109597206,-0.83717168026894
5.30539398053016,3.55169369209653,2.41583517848934
0.576784271748039,1.92588568897475,0.134088220152031
-1.26327844008176,0.954901255787701,-0.490685896690943
1.67706624305704,3.74431001767029,-0.440547872353227
2.16968033516754,2.84136970669941,0.459589441005854
0.936767808503338,1.46241685171512,-0.693720246937475
-2.31635017968096,-0.786310165693688,-1.44820491038647
1.01810214283509,4.12638098785165,0.574755720900728
-3.06059956596149,0.253175674053734,-1.02365572296388
-0.166376431813415,0.0491290831386272,-0.0151383003641817
-1.14559566983963,0.52825381514512,-0.935948601168394
3.71828543986627,1.96292087546285,1.10229754620026
-0.198436022671773,0.445921372705484,-0.475593078869057
-2.09082838786613,-0.969834695736321,-0.709440037512506
0.166198207335511,0.983324627920286,-0.501258060594761
-4.40828787300177,-0.64415491055259,-1.6290934690787
-2.20109077238027,-1.15797843171154,-1.16761926209419
-4.17619762673043,-4.10363118361531,-2.18003964894867
-4.13023243152143,-1.1069676252631,-1.34099319210003
0.831469804863479,1.16210575226687,-0.294293858763713
-1.0546666756911,0.972407103834074,-0.46589754040611
3.06495588057681,2.08511752040952,1.44949626528713
-0.242137554819539,1.11654387280923,-1.06864272367458
-0.574054856436064,-0.527394117144846,-0.855364633737507
-0.16967770090529,1.44330417690832,-0.280623001957454
-0.974917374186656,1.12892178017948,-0.994340076295665
-1.03775682847014,0.636548337640912,-0.968514317872049
-0.051779937853127,2.13656246101052,-1.10731819264177
-1.7280783676924,0.513237124201648,-1.25198588563894
-0.0413836147670242,1.04781082393113,-0.523828118987356
-0.146147939509588,1.00958472833986,-0.4968499572667
-3.48930016110021,-0.158789487400601,-1.80603125680195
-0.566532386269428,1.63351095097959,-0.582075924689333
-0.079034603731835,1.22057655503598,-1.10888962442678
-2.40551649317359,0.50099201841763,-1.01496200949201
0.297140951527407,-0.217517173379872,-0.162309523556819
2.98824229883402,1.62479940244149,0.563055818994517
3.56101385870741,3.70137513327544,1.64781747281506
-2.10008965583048,-1.26393961284595,-0.773353423943695
2.84203565207868,2.19488264822758,1.6059096288573
-2.20574412503588,0.322705155419166,-1.15780854769441
0.965826855536043,2.16213406402387,0.656588464332807
5.33734274933631,2.58606036319462,2.54899107071786
0.0160595140504315,0.965049245111435,-0.0347603898038376
-1.02231795704335,-1.37218224935849,-0.669633579661957
0.891846586458628,1.49533468168336,-0.00760475571097463
4.678802024489,2.00495578023633,1.77708444814343
-0.0990097297971053,0.521749483753514,-1.13860773675091
3.16696070528153,0.87901899965542,1.36782717942326
2.83828966890654,2.3202511893312,1.32956479078236
2.64395131145654,2.5241600402371,0.336472797203817
2.21811507471101,1.38263214042667,0.00689283844195796
-0.367693438765327,2.47793368858017,-0.455468738161428
-0.565705184881385,1.24427729661503,-0.366523932873933
-0.0256622825568,1.73836766023243,0.648286567503148
6.05180412140867,5.27012465023438,2.07027086133094
-0.644379259010801,-0.108865312841855,-0.15339841246697
-3.4051646877983,0.246553397726974,-1.39070094670149
2.09660233187498,2.62522154670455,-0.723581777110154
1.25154483258638,1.29444713694385,0.258261762167853
-0.167376840035704,1.05210162191763,-0.317059114961199
-2.58779943828439,-1.2469416780556,-0.177789957664294
0.0602212578490227,1.294256050866,-0.169994076854541
-1.26857203683099,-0.408399146361494,-1.37230188587669
0.566294574623031,1.8402006923757,-0.173787170414033
3.11278667585388,1.23368388634878,0.850232257121884
3.87894962402089,2.67097733670782,0.697608711668253
2.76910321619583,1.06111863331471,0.549997351091101
-0.814200966310465,0.228556434347081,-0.402731975447623
0.820992637508559,-0.424461956102038,-0.191593770478477
-2.08747203302711,0.0934452197149113,-1.19452787960251
-0.144388426371511,1.72768801885626,-0.0531588187433239
-1.84536665302757,0.245100861856164,0.255196000995833
3.12228116221639,0.282683251456097,1.70596400724007
2.99084113989058,1.37580275934029,1.00151325236345
1.67686565351641,3.1267892984053,-0.49558344300146
1.71179520828028,3.29452346889599,0.355550296999749
-1.14900588340038,-0.834639121372286,-1.13460804353385
1.29050404377101,0.949498358680762,0.878203626952291
2.60848821487051,2.19702073487549,0.972916753376122
2.66399666886397,2.18475488841349,2.12111710537568
