"y1","y2","y3","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","Z1","Z2"
75.6506809892272,73.0039739792132,75.8767613138414,0.356753083256743,0.0606207174259615,1.27154903058769,0.179207057909997,0.359978043198095,0.678352843063474,0.509431510123761,1.59077610666935,-0.507642791302363,1.06423091443561,1.36660373777768,-0.0883472486715187,102.553805574619,60.2084396153551
74.969282587186,76.8096771746315,73.8466475179383,1.82544998670104,1.92134773491663,1.14957201994884,0.739134378104289,1.08899445510038,1.02990706050549,-0.426633774928044,1.26722553298946,0.594048980482666,-0.747378120508884,-0.211886027248799,0.715865548534166,103.470413178612,55.4497470653888
59.2385380857266,59.0631985534974,60.8832170165646,1.13579477690889,2.31848520871436,0.0648316579867155,-1.22173122771434,-2.15139569575243,-1.10345720264443,-0.529857098533425,-0.0162592554555559,1.2830907759774,-0.249315557952287,0.290980445069955,-0.275117133204354,97.0664569332886,45.4159632012205
70.6083894070122,71.4365152536841,69.8956206519755,0.0273602407251867,-2.50467062658037,-1.43375431395268,-0.952486445882797,-0.268684068322513,-0.250141289312879,0.782631050661178,0.0284917494491729,0.204912341110241,2.64509750708597,1.69342610460795,0.422426953843693,96.9460441275406,58.9039424238808
67.6368899712457,65.7185969255267,68.6996904313638,0.359273326320874,-0.283914057639761,-0.9363292576979,1.50415308248873,-0.718855836825673,-0.0564531497054293,-0.406877090940507,-1.09770502944629,1.73896448471269,0.436160261264426,0.500581766160611,1.15996160470174,97.8942368240204,50.6749614397373
68.3046446322741,66.0072307253406,68.3779418899801,0.47224342361237,2.68938268563055,-0.154278378922326,-0.885052932340614,-0.86905648168355,-0.84392415496369,-1.59858323020832,0.112538277576494,-2.04524616590974,-0.338520176951515,1.09497588155234,0.229541484152195,96.23802166418,55.5721509053528
67.2689708875976,66.7710705891946,65.3127728303778,-0.0920795732063991,0.971142499986205,-1.28766329565185,-2.18349311811328,1.51939087281418,0.105133127589963,-1.88149693517687,0.380010586220128,-1.32594312025461,0.0964615411848468,1.00984211443954,0.0653209355369741,99.9359823069499,52.548951441825
70.1990336039208,70.8230240750786,70.2442918419866,0.854924212782172,-0.336924257915096,1.29956766753856,-0.987515896767156,-2.56131028349365,-0.666666738873933,-1.36572935100782,-1.88209973830677,0.208282636794042,0.188790996642509,1.61602204077457,0.00515947890073332,98.5880546978198,58.4517398330371
68.1035122631974,71.2556573947545,68.9655493185357,0.0986538977601772,-1.14466990303375,-1.39171661059344,0.357934007820172,0.90598866097965,0.938591439944708,-1.78575257455908,-1.71609435952631,-0.375530098944697,-0.605681023203585,0.831605463840709,0.138303914813437,98.9675136469638,52.5533115923467
65.563098258049,65.7766616106545,65.192169068661,2.40003836493761,1.33508507608033,1.15124364919696,-0.00174546771207729,0.269432068292449,1.03591275028804,1.23348739691954,1.60461914746028,0.719496132164499,-3.18735395651108,-2.31559012283336,-2.37925291202455,102.975629251493,51.6515743446725
69.2141887533274,70.7165057849725,69.7992888643614,1.43722843370764,-0.759684431604486,0.898404429688765,0.0547120800251185,0.665218971591554,0.676766893623372,0.680900758989555,2.69886895967128,3.26309115082243,1.23347097094454,-0.258940648699334,0.52666618082143,100.158878973555,56.8861111667774
63.6318940109924,63.7363199572188,63.3670602761022,-0.44619870500544,-0.133450206503978,1.13398433289174,-2.00904988821766,-0.706802608844995,-1.2532461546762,0.170332334742527,0.234095523048639,0.446541301613722,0.514238686979227,0.175968251825885,1.49806744254586,101.105263509379,44.6433818639001
62.2387567021694,63.6685806551966,64.3746206933185,-0.112822145245518,-0.133583523888618,-1.27197331205406,0.516226293316452,1.22228086783126,-0.0448723685047612,-0.67479940509756,1.63599718157538,-0.868260192991641,-0.414591042556705,-0.0173005418728794,-0.334412978707432,97.8285682329858,48.9129595891616
57.3626118851307,57.6217907751066,59.8518070898682,-0.251513811509968,0.242664767634178,0.818535397459978,0.291456882801411,0.209501730377941,0.0646188444642971,0.11993787656182,-1.42037002947177,0.521764135336903,-1.79001108162374,-1.15204464765474,-1.07193988930701,95.3521353006662,45.1388720477168
67.0458219595513,66.7402940919785,64.9828745911633,-2.44209512765236,-1.13583026057865,-1.81056520290424,-1.4555474926434,-0.578193797323412,0.503255497975704,0.0589394329147524,0.403605812304012,1.57903404269822,1.89646029485383,1.07094338987205,0.266536211921662,101.51472285253,51.9005546125442
73.2610072987804,72.4212722904975,69.2231299225162,0.275167775810978,-0.561023860251644,0.865440795879613,2.01920847268502,-0.380200802140053,-0.540821793335809,-2.4133559542918,0.0268533478324742,-1.4508633815159,1.4023193527316,-0.102667018392525,0.704767508518848,94.6558851497903,58.1243471761145
