"y1","y2","y3","y4","m1","m2","m3","m4","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","Age"
-0.448151784605183,-0.550902626334708,-0.102647132996678,0.924630839638829,1.98737318156034,-0.0702771123672602,NA,2.21436401289619,-3.44910932899318,-0.527874426939017,0.97362963647321,-2.25691336847464,NA,NA,-0.125300001509291,-0.695581189165323,-1.54698873280163,-0.391261237248058,0.808005668856758,-0.490604888543001,1.33179713307694
1.10005236403166,-0.0174595109633139,0.26768669930839,-0.629746244721467,-1.7588525761935,2.51307778830665,-0.147060742703358,-1.33209108929736,NA,2.18058367330247,0.953586827097092,0.531858308326783,-0.11248721809524,0.475925296982178,0.0217815334294764,NA,0.357612033881807,-0.855655168496377,2.12602587857999,0.699888596052647,0.457390025930423
0.477018184199744,-1.02211070038175,0.00331155694337047,NA,0.519545779343941,1.31522188331236,1.09912237948027,NA,NA,-2.3669440597897,-1.14199694658301,-0.435082692688907,-1.47050152534743,-1.71363887311058,-1.93492228841689,-0.797598021941507,-0.399105906128837,-1.51175367811186,-2.19053671509141,-2.04801419967978,-0.101118582003142
-0.452321220786684,2.60521313610736,1.67901777889801,1.43738573285303,1.868262099667,-1.12810962726358,2.19472918831487,2.84657731859684,-0.0477150542962366,-0.494069131407322,-0.202876286841032,1.61152629455882,1.21307817084888,2.64961196653809,1.15264006786973,0.0235049139730738,1.29087455201632,0.0699515942083431,-0.56207541056486,2.3263970789909,-0.139402835967879
0.364855944560203,NA,-0.515930769231529,0.158292441222238,1.19848180713565,2.18336018890523,2.45590977573836,NA,0.988670827463487,0.863334756549056,-1.98193388160231,2.11232676208466,2.44231348149196,1.98221744397217,0.660789919954215,1.68063873835237,0.0777723652695691,-1.16383201579083,-1.3113017512449,NA,1.08688662262579
-1.92350654044515,-3.39275710402459,NA,-0.74683864010856,-1.99430871446538,-1.04832559522342,-1.17726933914252,-1.2158506699619,1.20762816414499,-1.626883140016,-1.4648006745762,-0.0140707847383206,-1.90504667285767,-0.587873577161123,-1.36965338930739,-1.7748728806519,-2.34068275692296,-2.67275005535192,NA,-2.75606553410972,0.150404843181255
-0.192040921032084,-0.99504731927418,-3.60261815479379,NA,NA,1.06346872777767,0.749279515566831,0.550718621810288,-0.281221871081101,-1.20112745980592,-0.695066208138986,-0.717058763137651,NA,-0.598115516456632,0.359354579693416,-0.54067201704954,NA,0.12362307675367,1.40487927524374,2.3561254543155,-2.20830653862092
1.98987872621679,0.462527532846152,0.987984485057049,-0.864535055750192,0.910901593130601,1.03547769562944,0.301878052342636,1.6652591886516,-0.400619803430468,1.08757386731295,0.89438834058707,0.418887964627018,NA,0.313252476339943,NA,-2.13372181817694,0.528335630832938,-1.38680192914565,0.342349942500721,0.780653747882694,-0.618538349988044
-1.57927058187895,NA,-1.12464212660425,-1.30354586195807,-0.0490852141791816,-0.498754481264258,-0.0351943534919102,NA,0.666248832729075,NA,0.174059289751688,0.916796430921468,-1.4529734837482,-1.74564542769902,-1.27513353511858,-0.517456123537985,-0.576512139511873,-0.833390779150086,0.481914068103486,NA,-1.12737701301057
0.809619144892108,NA,0.295892639436265,0.405913263916905,2.28180806932471,1.00893021070251,-0.355181869096067,1.90952501847652,-0.477385399440074,0.285662334794573,-1.20099155296463,-0.602271819483256,2.1575784110558,-0.579288700610887,NA,-0.650489602522468,0.946401233899331,-0.325287755404537,0.508129305202977,NA,-0.690322453608271
