"y1","y2","y3","y4","y5","y6","x1","x2"
2,2,1,2,1,1,-0.37852892706908,2.31368757085703
1,1,2,1,1,1,-1.51903576221203,0.464264350407456
1,2,1,1,1,1,-0.676172618473988,-2.27727782500681
2,2,2,1,2,2,0.0956637913756879,2.12462501543736
1,1,2,1,1,1,-0.212439737738347,-1.30847618041966
1,1,2,1,1,2,-0.362208398735004,-1.57863827158871
2,2,2,1,1,1,0.77483907599448,0.273795400855746
2,2,2,1,1,1,-1.17363855970365,0.41866236727177
1,2,2,1,1,2,-0.50570121259803,0.21560784947406
2,1,2,2,2,2,-0.336483118020073,0.355910062391595
2,2,1,1,2,2,-0.485297456324725,-0.0725369476548249
2,2,2,1,2,2,-0.0301523721908121,2.1136558971947
2,2,2,1,1,1,-0.0409897213858755,0.630852605699374
1,1,1,2,1,2,-1.51886116373496,-0.292299778004173
1,1,1,1,1,2,-0.306339811578814,-0.743837535869235
1,2,2,1,1,1,-0.78342313408983,-0.184613931964703
2,1,2,1,1,2,0.685269660462228,-0.0802897745783996
2,1,2,2,1,2,-1.34333388104057,0.687070386267666
1,2,2,2,2,2,0.219236475660241,-0.394814395806831
1,1,1,1,1,1,-0.559421934126119,-2.38932826561637
2,1,1,1,1,1,-1.79765010757383,0.764887810840438
2,2,2,1,1,2,0.599631747639952,0.546963321288706
2,2,2,1,1,1,-0.569963413693552,-0.299396250929027
1,1,2,1,1,1,-0.148851755943152,-0.582661942832309
2,1,2,1,1,2,0.319730113783972,1.38849327272148
2,1,2,1,2,2,0.462661461527292,2.54869248309578
1,2,2,1,1,1,0.829208020061224,-0.724829424821163
2,2,2,1,2,1,0.0685353136057203,0.300239575183859
2,1,1,1,1,1,-0.831532980833262,0.601386557877717
2,2,2,2,1,2,0.0594031039577014,0.348097748261065
1,1,1,1,1,1,-1.46976183570547,-1.1946903824416
2,1,1,2,1,2,-1.96268991256684,-0.226155175307431
1,2,1,2,1,2,0.936189771414685,0.426500231435595
2,2,1,1,1,2,-0.0621597549611728,0.367484261904836
2,2,2,1,1,2,-1.23044309373762,1.98936349167498
1,2,2,2,2,2,1.68648151643318,1.26202888058916
1,1,2,2,2,2,1.2169474192249,1.33993448802927
2,2,2,1,2,2,0.497686935153965,0.76916122137253
2,2,1,1,1,1,-1.75973490325479,0.645934616316902
2,1,2,1,1,1,0.442906238432024,0.306420085732312
1,1,2,1,1,1,0.447456297279887,-1.04708474893291
2,2,2,2,1,2,-0.24318789077667,-0.0530830774855652
1,1,2,2,2,2,-0.59047243158181,0.621239185562955
2,2,1,1,1,1,-0.723681757107181,0.391388001080727
2,2,2,1,2,1,-1.27411839058884,0.849519608355456
1,2,2,1,2,1,1.80569226815394,1.33889665303775
2,2,2,1,2,1,-0.113304236180127,-0.0911735696253176
2,2,2,2,2,1,-0.474077839353233,0.833315063684406
1,2,2,1,1,2,-0.191317749765312,0.633243736288763
1,1,2,2,1,1,1.91523265137698,0.176873340816057
2,2,2,2,2,2,-0.678797938600875,0.616196539198563
2,2,2,1,1,1,1.12699128163004,0.610374620547216
2,2,2,2,1,1,0.962134353479903,0.991850360391212
2,2,2,1,1,2,-0.310437660652669,0.833392609808584
1,1,2,1,2,1,-0.0242939312072221,1.30576493015164
1,1,1,1,1,1,-0.033654707102513,-0.408091533765768
1,1,1,1,1,1,-1.3087049073698,-1.35341235727787
1,2,1,2,2,2,-1.30249754095185,0.753227876103435
1,1,1,1,1,1,0.544901418378283,-0.512101352153895
2,2,2,1,1,2,1.37096618868241,0.239943765869577
1,2,2,1,1,1,0.363107637932632,-0.321845332574202
1,1,1,1,1,1,-1.40331967223984,-2.16725005278046
1,2,2,1,1,1,-0.0536442520125038,-1.38937445430627
1,1,2,2,2,2,1.5592124082886,1.1044555724634
1,2,1,1,1,1,-1.66443834014767,0.154704094988685
1,1,1,1,1,1,-0.908498165545131,-1.51390443262145
2,2,1,1,1,2,-1.28127650193343,1.05206743760568
1,1,1,1,1,1,-0.795697090685503,-0.737989774707031
2,1,1,1,1,1,0.0949398600430491,-1.04310880462011
1,2,2,1,1,2,-0.466317422321528,-0.578801254028662
1,1,2,1,1,2,2.01918371478817,0.928882105298361
2,2,2,1,1,1,0.608532535668366,1.13612857543834
1,2,2,1,1,2,-0.0323555721030513,-0.239321592811737
1,2,1,1,1,1,-0.601745606851863,-0.10949210760991
1,1,2,1,1,1,-0.650422154232821,-1.28964104909118
1,1,2,1,2,2,0.53938336030612,-0.583219775328823
