"y1","y2","y3","y4","y5","x1","x2"
1,1,1,1,1,1.55486947922316,NA
1,NA,2,2,1,NA,NA
NA,2,2,2,1,0.045383779214174,-1.31707727127995
1,1,1,2,1,0.890417964897753,0.329740866616591
1,1,2,2,1,1.1323394021982,0.3306718718475
2,2,2,NA,1,-0.351854078891871,-0.0193467633948553
2,2,2,2,2,-0.961565893309994,1.02520851795136
NA,2,2,2,1,0.305873912813699,1.5888373857241
1,1,1,1,1,0.504856234019348,-1.20642149873965
NA,1,1,2,1,0.357189893832236,0.67085116463192
1,2,NA,2,1,-0.628160289101387,-0.774126358234919
1,1,NA,2,1,0.0445136442363628,-0.291326418876886
1,1,NA,1,1,0.925596812822423,0.295424379254228
1,1,1,1,1,1.40363838203323,-0.115138747693269
2,2,1,2,1,-0.430048294571298,-1.37823839490855
NA,2,2,2,1,NA,-0.387140653037138
1,NA,1,NA,2,-1.30699426303069,0.95637523381428
NA,2,1,NA,1,NA,0.0685698730056205
1,2,1,2,1,0.271079221656644,NA
NA,2,2,2,2,0.0443385218722596,NA
1,1,2,2,1,1.40256160066751,1.21427568093306
1,1,2,2,1,NA,0.272762709948551
2,2,2,NA,2,0.0493011178845576,-0.268543567032238
2,2,2,1,1,-0.0858621300202833,0.207931494884357
2,2,2,2,NA,-1.08774490639807,0.644385683686895
1,1,1,1,NA,0.447308496767928,1.07481438636297
2,2,2,2,2,-1.70599963277049,-0.102727108984176
1,1,1,1,1,1.22013790230235,-0.671290845978773
1,1,1,2,1,0.490456040740692,0.74845660908603
NA,2,1,1,1,0.259776639230864,-0.530370117701243
2,2,2,2,NA,NA,1.5786067132626
1,1,1,2,1,1.09364596415131,0.858875140797456
1,1,1,1,1,0.900864501870749,-2.14179161213625
1,2,1,2,1,1.12603166570492,0.576427813971568
1,1,1,1,1,1.48947209609588,-1.79838762904921
1,1,1,1,1,-0.454919579198005,-1.91778567267022
1,1,NA,1,1,0.671032544913516,-0.786524349570906
1,1,1,2,1,0.71162978175559,-0.143503908101388
1,2,NA,2,1,0.0281065242546791,-0.195635386077093
1,1,2,1,1,0.984339092572043,1.08808611263731
2,2,2,2,2,-0.225594685447738,0.638920034831324
1,2,2,2,1,0.517387491603028,-0.451506878784945
1,2,1,2,1,-0.603384326953256,NA
1,2,2,NA,1,-0.113805336610359,NA
1,2,2,2,1,0.10372717690091,-0.292286106682166
2,2,2,2,2,-1.67545481991855,-1.07008009485524
1,2,2,2,2,-1.4768401993804,-0.23323483725784
1,1,1,1,NA,1.42565314567953,-0.32017051543002
1,2,1,2,1,NA,-0.610606675424969
1,2,2,NA,2,-0.124299731974038,0.25978482802162
1,1,1,1,NA,0.411389703112186,-1.31986565853477
2,2,2,2,2,-1.53671238982915,NA
1,2,2,NA,2,-1.2715332943023,-0.256867897287942
1,NA,1,1,1,0.413980294444041,0.120027174451159
1,1,1,1,1,0.563423798687644,-0.451321353331106
2,2,2,2,1,-0.182603241639192,0.44030637679535
2,2,2,NA,1,-1.27471642068519,1.38187415892339
1,NA,1,1,1,-0.353228882313272,-1.29901703525787
2,1,2,2,1,0.433930740162696,0.262955897380511
1,2,2,2,2,-0.401095705474294,0.74208516972102
2,2,2,NA,2,-1.06619534466183,-0.976210296915819
2,2,2,2,2,-1.79663147660524,0.913975547668362
1,2,NA,NA,1,-0.20929810228655,-0.544721163170902
1,NA,1,1,1,0.283101915252422,-1.42445327307148
1,1,1,1,1,0.719228491462086,-1.66952532949349
2,2,1,2,NA,-0.0585758152708431,NA
NA,2,1,1,1,0.283834307032258,-1.63350409764142
2,1,1,2,1,0.111014595954086,-1.09334421268919
2,2,2,2,1,1.03064848266242,1.89545190314548
2,2,2,2,2,-2.2173312939528,-0.73284751656943
2,NA,2,2,2,NA,1.12683486693533
1,2,2,2,2,-1.00164352921105,0.418962971504855
1,2,2,2,1,0.047434763868535,NA
1,1,2,2,1,0.0170240584736243,-0.636286282670314
2,2,2,2,2,-1.88082209416817,0.274001215181816
1,1,1,2,1,-0.28973706861061,-0.0662887736777737
NA,1,1,1,1,1.31525630418463,-0.619799114740153
2,2,2,2,2,-2.46913282069356,0.868298167719151
2,NA,2,2,2,-1.07766656388941,-0.0898426198118924
1,1,1,1,1,-0.326767897594498,-2.34312249638655
1,1,1,1,1,1.49157412012983,-0.954909557162129
1,1,NA,1,1,0.634697973846674,-1.80742795683564
1,1,1,1,1,1.40516586503933,0.416441640955811
NA,2,2,2,2,-1.05597444815386,-0.390632606160267
2,NA,1,2,2,NA,-0.733954341750732
2,2,2,2,2,-3.09551293108022,0.215927612357787
2,2,NA,2,1,-1.13146663483199,0.213032494606689
1,1,1,1,1,1.07668654416913,-1.88653408306729
1,2,1,1,1,0.216282824924259,-0.079563116375011
1,2,2,2,NA,-0.579380782640653,-1.00478665716997
2,2,NA,2,2,-0.71123030307658,0.349784534687312
1,1,1,1,NA,3.27803900940547,0.0193190431659757
2,2,1,2,NA,-0.230754164089923,0.726364628804739
2,2,1,2,1,NA,1.62021918027531
2,NA,2,2,1,-0.594611198852314,0.448234131421368
2,2,2,2,2,-1.26375203367521,NA
1,2,NA,2,NA,-0.562781758032266,1.93077699092224
2,NA,1,2,1,0.225196300686795,-0.0558947484685867
2,2,2,2,2,NA,0.993905179614918
2,1,2,2,2,-0.842888647330919,1.09277317653313
