"y1","x1"
-1.49960796439586,-1.20706574938542
0.58014001069196,NA
NA,1.08444117668306
-4.69387318765256,-2.34569770262935
0.532250790492764,0.42912468881105
1.67910106406813,0.506055892157574
-1.54574454651406,-0.574739960134649
NA,-0.546631855784187
-0.273935737171712,-0.564451999093283
NA,-0.890037829044104
-0.650320018223347,-0.477192699753547
-2.14584264132517,-0.998386444859704
-2.16227502067471,-0.77625389463799
1.4781918372076,0.0644588172762693
2.44135064401757,0.959494058970771
NA,-0.110285494390774
-1.76630686295751,NA
NA,-0.911195416629811
-0.5011770535902,-0.83717168026894
NA,2.41583517848934
0.576784271748039,0.134088220152031
-1.26327844008176,-0.490685896690943
1.67706624305704,-0.440547872353227
2.16968033516754,0.459589441005854
0.936767808503338,-0.693720246937475
-2.31635017968096,-1.44820491038647
1.01810214283509,0.574755720900728
-3.06059956596149,-1.02365572296388
-0.166376431813415,-0.0151383003641817
NA,-0.935948601168394
3.71828543986627,1.10229754620026
-0.198436022671773,-0.475593078869057
-2.09082838786613,-0.709440037512506
0.166198207335511,-0.501258060594761
-4.40828787300177,-1.6290934690787
-2.20109077238027,-1.16761926209419
-4.17619762673043,-2.18003964894867
-4.13023243152143,-1.34099319210003
0.831469804863479,-0.294293858763713
-1.0546666756911,-0.46589754040611
3.06495588057681,1.44949626528713
-0.242137554819539,-1.06864272367458
-0.574054856436064,-0.855364633737507
-0.16967770090529,-0.280623001957454
-0.974917374186656,-0.994340076295665
-1.03775682847014,-0.968514317872049
-0.051779937853127,-1.10731819264177
-1.7280783676924,-1.25198588563894
-0.0413836147670242,-0.523828118987356
-0.146147939509588,-0.4968499572667
-3.48930016110021,-1.80603125680195
-0.566532386269428,-0.582075924689333
-0.079034603731835,-1.10888962442678
-2.40551649317359,NA
0.297140951527407,-0.162309523556819
2.98824229883402,0.563055818994517
3.56101385870741,1.64781747281506
-2.10008965583048,NA
2.84203565207868,1.6059096288573
-2.20574412503588,-1.15780854769441
0.965826855536043,0.656588464332807
5.33734274933631,2.54899107071786
0.0160595140504315,-0.0347603898038376
-1.02231795704335,NA
0.891846586458628,-0.00760475571097463
4.678802024489,1.77708444814343
NA,-1.13860773675091
3.16696070528153,1.36782717942326
2.83828966890654,1.32956479078236
2.64395131145654,0.336472797203817
2.21811507471101,NA
-0.367693438765327,-0.455468738161428
-0.565705184881385,-0.366523932873933
-0.0256622825568,0.648286567503148
6.05180412140867,2.07027086133094
-0.644379259010801,-0.15339841246697
NA,-1.39070094670149
2.09660233187498,-0.723581777110154
1.25154483258638,NA
-0.167376840035704,-0.317059114961199
-2.58779943828439,-0.177789957664294
0.0602212578490227,-0.169994076854541
-1.26857203683099,-1.37230188587669
NA,-0.173787170414033
3.11278667585388,NA
3.87894962402089,0.697608711668253
2.76910321619583,0.549997351091101
-0.814200966310465,-0.402731975447623
0.820992637508559,-0.191593770478477
-2.08747203302711,-1.19452787960251
-0.144388426371511,-0.0531588187433239
-1.84536665302757,0.255196000995833
3.12228116221639,1.70596400724007
2.99084113989058,1.00151325236345
1.67686565351641,NA
1.71179520828028,0.355550296999749
-1.14900588340038,-1.13460804353385
1.29050404377101,NA
2.60848821487051,0.972916753376122
2.66399666886397,2.12111710537568
