"y1","y2","x1"
1,2,-1.20706574938542
1,2,0.27742924211066
2,2,1.08444117668306
1,1,-2.34569770262935
1,2,0.42912468881105
2,2,0.506055892157574
1,2,-0.574739960134649
1,2,-0.546631855784187
1,2,-0.564451999093283
1,1,-0.890037829044104
1,2,-0.477192699753547
1,1,-0.998386444859704
1,2,-0.77625389463799
2,1,0.0644588172762693
2,2,0.959494058970771
2,2,-0.110285494390774
1,1,-0.511009505806642
1,1,-0.911195416629811
1,1,-0.83717168026894
2,2,2.41583517848934
1,2,0.134088220152031
1,2,-0.490685896690943
2,2,-0.440547872353227
2,2,0.459589441005854
2,2,-0.693720246937475
1,1,-1.44820491038647
2,2,0.574755720900728
1,1,-1.02365572296388
1,1,-0.0151383003641817
1,1,-0.935948601168394
2,2,1.10229754620026
1,1,-0.475593078869057
1,1,-0.709440037512506
1,2,-0.501258060594761
1,1,-1.6290934690787
1,1,-1.16761926209419
1,1,-2.18003964894867
1,1,-1.34099319210003
2,2,-0.294293858763713
1,2,-0.46589754040611
2,2,1.44949626528713
1,2,-1.06864272367458
1,1,-0.855364633737507
1,2,-0.280623001957454
1,2,-0.994340076295665
1,2,-0.968514317872049
1,2,-1.10731819264177
1,1,-1.25198588563894
1,2,-0.523828118987356
1,2,-0.4968499572667
1,1,-1.80603125680195
1,2,-0.582075924689333
1,2,-1.10888962442678
1,1,-1.01496200949201
1,1,-0.162309523556819
2,2,0.563055818994517
2,2,1.64781747281506
1,1,-0.773353423943695
2,2,1.6059096288573
1,1,-1.15780854769441
2,2,0.656588464332807
2,2,2.54899107071786
1,2,-0.0347603898038376
1,1,-0.669633579661957
2,2,-0.00760475571097463
2,2,1.77708444814343
1,1,-1.13860773675091
2,2,1.36782717942326
2,2,1.32956479078236
2,2,0.336472797203817
2,2,0.00689283844195796
1,2,-0.455468738161428
1,2,-0.366523932873933
1,2,0.648286567503148
2,2,2.07027086133094
1,1,-0.15339841246697
1,1,-1.39070094670149
2,2,-0.723581777110154
2,2,0.258261762167853
1,2,-0.317059114961199
1,1,-0.177789957664294
1,2,-0.169994076854541
1,1,-1.37230188587669
1,2,-0.173787170414033
2,2,0.850232257121884
2,2,0.697608711668253
2,2,0.549997351091101
1,1,-0.402731975447623
2,1,-0.191593770478477
1,1,-1.19452787960251
1,2,-0.0531588187433239
1,1,0.255196000995833
2,1,1.70596400724007
2,2,1.00151325236345
2,2,-0.49558344300146
2,2,0.355550296999749
1,1,-1.13460804353385
2,2,0.878203626952291
2,2,0.972916753376122
2,2,2.12111710537568
