"y1","y2","y3","y4","y5","x1","x2"
-3.05905613210651,-1.42766064937682,-0.612459229106307,-2.4221411727712,-3.06899927451946,1.55486947922316,NA
0.40703012491035,NA,0.723264906948721,-0.864598265499282,0.124833304577847,NA,NA
NA,0.094187806928912,0.15552410218173,-0.15123427372117,-0.393198800346939,0.045383779214174,-1.31707727127995
-3.75251876182133,-1.91493967594636,-0.183626450424904,-0.402653678608191,-2.3118263020154,0.890417964897753,0.329740866616591
-0.0042096191631601,-1.3006399411218,0.193530288497063,-0.451014739071055,-0.0572000365059008,1.1323394021982,0.3306718718475
1.04441930415089,0.69585476941048,1.11732039153711,NA,0.682310226521506,-0.351854078891871,-0.0193467633948553
0.668071264040785,0.235059805772267,2.6204945688548,0.626950209968833,2.59460747721027,-0.961565893309994,1.02520851795136
NA,0.694604439037696,1.68358927573529,2.1408105468403,-0.595083445943605,0.305873912813699,1.5888373857241
-1.71102878195737,-0.660113672436973,-0.712059580270177,-1.46204174470749,-1.53287001650685,0.504856234019348,-1.20642149873965
NA,-0.612085635686894,-1.47016233867336,0.203196242297554,-0.634927607154283,0.357189893832236,0.67085116463192
-0.465120857010796,-0.102241752861678,NA,1.56541155204037,-1.31409721558451,-0.628160289101387,-0.774126358234919
-1.90153808843693,-1.50055937646769,NA,-0.407824721174513,-1.13619549297241,0.0445136442363628,-0.291326418876886
-2.04564610927713,-2.39499198794475,NA,-1.70694662661621,-1.9933959347594,0.925596812822423,0.295424379254228
-1.87544760253076,-1.05382715587928,-2.83956973374837,-1.94310298474041,-4.05074035967185,1.40363838203323,-0.115138747693269
0.775886313086067,-0.0257978250292978,-0.614736569575379,-0.540440319333208,-0.33199751171668,-0.430048294571298,-1.37823839490855
NA,2.20717912181659,1.23007430635429,2.60375562182251,0.84196634053367,NA,-0.387140653037138
0.13160911785069,NA,0.0708154997448044,NA,1.69534698563778,-1.30699426303069,0.95637523381428
NA,-0.141877792863019,-0.791254605616281,NA,-0.91497312947685,NA,0.0685698730056205
-1.4339791871184,0.171340532340972,-0.69331746052712,-1.06343830998802,0.0556858209857657,0.271079221656644,NA
NA,0.986734256419769,1.44237804827886,0.365893382235935,1.15563992612338,0.0443385218722596,NA
-0.528147183392174,-0.976843148193726,0.650613493857586,-0.642318820587276,-2.02231119448303,1.40256160066751,1.21427568093306
-0.672407448685149,-0.987662579076758,0.563267291823292,-0.181567284385831,0.168388040126308,NA,0.272762709948551
0.646981911791051,3.14048393748101,3.15298249845613,NA,0.97623582625106,0.0493011178845576,-0.268543567032238
0.880922115851182,1.13852123267521,1.49577062719457,-1.19337703041096,0.554081766028423,-0.0858621300202833,0.207931494884357
0.999011268695286,3.43913728875963,1.35332184699969,1.64499540763676,NA,-1.08774490639807,0.644385683686895
-2.49475118901642,-1.0416330038401,-1.39828151241074,-1.83826934400279,NA,0.447308496767928,1.07481438636297
3.65669947052552,2.40643273593203,4.98615074132626,4.12045299037451,4.62300119892958,-1.70599963277049,-0.102727108984176
-3.17524872117071,-3.57241365074006,-0.686928026351867,-3.01181098564562,-1.94357209026301,1.22013790230235,-0.671290845978773
-0.652267868211075,-1.33386289686887,-1.10200392842282,0.428719663225341,-1.95176210506733,0.490456040740692,0.74845660908603
NA,-0.235135536544061,-0.143488090911104,-1.11048008642034,0.280427710259519,0.259776639230864,-0.530370117701243
2.00692318869955,1.74931670007699,0.308109282177636,1.02809643101797,NA,NA,1.5786067132626
-1.50177326346404,-0.844335330894217,-0.867550260140532,-0.198382741557822,-3.01597959772267,1.09364596415131,0.858875140797456
-3.56406891152181,-3.77344369774355,-2.89083598698105,-3.1202377416943,-3.41143177482322,0.900864501870749,-2.14179161213625
-0.967735782617317,0.143809116871627,-0.036388309573427,0.0295333406917178,-1.26958244043868,1.12603166570492,0.576427813971568
-4.65077200206777,-4.45602218209987,-1.63547776040523,-2.89389491843952,-3.4134271699487,1.48947209609588,-1.79838762904921
-2.29352861756875,-1.2737069477487,-1.99257319657008,-2.04306762896432,0.698904866508143,-0.454919579198005,-1.91778567267022
-4.40277511820076,-2.40683041427118,NA,-2.360791696438,-0.455112639154471,0.671032544913516,-0.786524349570906
-2.30928525236409,-2.8860966081462,-0.854698608308778,0.681939316710108,-0.211759464126335,0.71162978175559,-0.143503908101388
-0.734774139473205,0.507979591168613,NA,-0.626209104918933,-1.68591285626575,0.0281065242546791,-0.195635386077093
-1.34811291135607,-1.60187592960314,0.104228914121697,-1.79678679764923,-0.955857779290928,0.984339092572043,1.08808611263731
2.47584085326365,0.607606313336902,0.777403974949806,0.887620039252754,1.42876419716084,-0.225594685447738,0.638920034831324
-1.15053790864405,1.35258609161942,0.463561596390169,0.287579808947669,-0.179589304179931,0.517387491603028,-0.451506878784945
-0.527431237507104,0.985894152231316,-0.98354496397321,1.30454435584977,0.520965223648376,-0.603384326953256,NA
-0.1839483835125,0.0259620283926113,0.786487324748015,NA,-0.810400189516994,-0.113805336610359,NA
-1.63402041152477,-0.0846990140037551,0.279051294579917,-0.497939394033367,-1.88608209841464,0.10372717690091,-0.292286106682166
0.636384720896601,2.09754460636509,1.17583466863188,2.86284804474851,3.10603853784216,-1.67545481991855,-1.07008009485524
0.149732571790895,2.93675790574671,2.06514333053222,0.509641510517151,1.54127414736946,-1.4768401993804,-0.23323483725784
-3.67065114470149,-2.0782381959037,-1.13541446998193,-4.69864500417948,NA,1.42565314567953,-0.32017051543002
-0.878270595344295,0.212703530450148,0.0749138079587046,-0.765252518287075,0.0317021271594019,NA,-0.610606675424969
0.338649969724912,1.14417420438153,0.872975666207484,NA,2.85910320247708,-0.124299731974038,0.25978482802162
-4.09627966403018,-2.49541599540421,-1.17187975410053,-4.43421449941045,NA,0.411389703112186,-1.31986565853477
1.1639665351986,1.87329626264016,2.12225990545382,2.33814855650045,3.18708144423482,-1.53671238982915,NA
0.175192193596641,2.94147609312668,1.19833405827794,NA,2.67027576258038,-1.2715332943023,-0.256867897287942
