1	101	1	13	7	3	3	4	4	4	3	4	4	4	4	4	4	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
2	38	2	13	8	2	1	1	2	1	0	4	0	0	3	0	4	4	2	3	2	2	2	2	4	4	0	4	3	0	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
3	66	1	13	7	3	3	4	3	4	0	3	1	4	3	1	0	4	1	1	4	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0	0	0	0
4	170	1	12	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	4	4	4	4	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0
5	169	2	12	6	-9999	-9999	-9999	-9999	-9999	4	4	0	4	3	3	4	4	2	4	2	4	2	4	0	0	0	2	0	3	0	-9999	4	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
6	57	2	14	9	2	2	3	3	2	2	1	4	3	1	4	4	4	2	3	3	0	2	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	0	0	0	0	0
7	58	2	13	7	3	3	3	3	4	4	4	4	4	3	3	2	4	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0
8	75	1	15	9	4	4	4	4	4	3	3	4	4	1	4	4	4	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	4	4	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0
9	205	1	15	10	3	3	4	2	4	4	4	1	4	0	0	0	4	0	3	2	1	-9999	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0
10	109	1	11	6	2	1	2	2	2	4	1	1	0	0	0	0	0	2	3	3	0	0	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1	0	0	0	0	2	2	2	0	1	0	0	0
11	159	1	13	8	2	3	4	3	4	0	2	3	2	3	0	0	4	2	1	3	1	4	4	0	0	0	1	0	4	2	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	0	2	1	2	1	1	1	1	1
12	183	2	13	8	1	2	4	2	4	4	4	3	4	3	4	2	4	1	2	0	0	1	0	4	3	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	2	0	0	0	1	0	0
13	62	1	16	9	2	2	2	2	2	4	3	2	4	4	3	4	0	0	0	0	0	0	0	4	4	4	4	4	4	4	4	4	2	1	4	3	1	1	2	2	3	4	4	4	4	4	0	0	0	0	2	2	2	2
14	197	2	14	8	0	2	3	2	3	3	3	2	3	3	2	1	3	2	1	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	1	2	2	0	0	0	1
