"y1","y2","y3","x1","x2","x3"
-0.805413299268706,-1.14859912408387,-1.52597045610804,-1.47013936617874,-2.11465736963866,0.676580851928919
1.74116813847243,0.819512858752728,0.458148049651416,-0.396828932859601,-0.437927551606527,0.886249219076517
-0.513123996194309,-0.316066790812796,-1.90145936664272,-1.87147304078741,0.243398412319454,-2.05119879643951
-2.00447800088424,-0.887188425415892,-0.417794347742905,3.10783439399839,-0.842618212849855,1.44230686345549
1.0084056193579,0.88262477196433,0.721501180506656,0.748039203383336,0.808268795802564,0.278883063811678
-0.71480711848339,0.380378827046541,-1.03689589200034,-1.35759373142009,-1.70400654227899,-2.39758643679932
2.09812166977914,2.94469198883699,1.3876309384358,0.973434875355831,-0.559029302803796,2.03165996983828
0.521950105870926,-0.421354151686299,-0.367819693852257,0.518286562278136,-2.20540885564952,0.497162000415947
-1.57283948502973,-0.730035794175056,-1.42830773325492,-0.154823478081242,0.273200072293597,-0.387134185395729
-0.292094933590218,-0.832727506507109,1.35697284798197,-0.101855662970014,-0.369732402507388,1.05554197509473
-0.353789650819934,-1.01647336251762,-0.933937597318195,2.69091291875726,1.5063648009185,1.11382516674404
-0.455138339917006,-0.495594288179694,0.791487185303222,2.4061692265731,1.36160322326062,1.61653598218472
-0.126692854274242,0.0866221915215027,-1.44488271671117,-0.840164508452125,-2.3570782566875,0.211526445672717
-0.590658904062326,-3.16053516865672,-0.690334285363349,-1.42314420275067,-0.409160873928105,-0.149429693566072
-1.20871953308138,-0.598118266871467,-0.584554828422455,1.6592701015746,2.00884271621664,-2.09681686352959
0.0117739763478104,-0.181689072255017,-0.751661079401386,0.267896187756573,0.349524892778921,0.337174822161439
0.106653815170365,0.890998340760491,1.74698555355731,-0.696336030859974,-1.73076979151583,-0.155604968870886
-2.13202575039169,-1.53758331721623,-1.15541085693354,-2.78057912863361,-2.56780926332625,-1.2870009114031
-0.823813815381096,0.258702470851994,-0.170553859694646,-0.923617270496252,0.513930313118454,0.729994453303554
1.88944409541332,0.947020587646134,-0.595501284019647,-2.21747815185459,-0.157742832396085,-2.33811603423943
1.4356201011204,-0.410340495873566,-0.378523175179668,-0.0946658658800282,-1.40262815040793,0.694888603086319
-0.825804555634307,0.524422768012797,-0.157978366916141,0.075411809292263,-1.29875735540472,-0.820380690703703
0.762777626589481,1.51122181972901,-1.74574258310437,0.302875741794841,-0.0602325312742023,1.2171098269077
0.167547496546,0.8843391688021,-0.550112298609682,0.133586684864787,-0.860676609000063,-1.26876943449935
-1.0535383540657,0.532668879365792,0.55273966631949,0.751324411918098,-0.97295986941894,-0.67415323755561
-1.51687238600124,-0.756663287800578,1.2549991859049,0.405296797855645,-2.00094911898817,-0.0579287881886765
2.35375774397011,3.96589509635861,0.0217948016228458,2.42855066990929,1.72532163063111,1.09756534729067
0.0623329619080828,0.629537955558175,-0.196876943601545,0.892524642354955,0.673249214811857,1.84326126690139
0.466200843881658,-1.5871088678067,0.161956329442098,-1.11927066952962,-1.1806158879583,0.324557992508626
-1.32980767453558,0.52818936308675,-0.491334366427953,-1.37346273960787,-0.88660256366455,-0.263831313660778
1.89132077549559,-0.986122988232452,1.15005390210327,1.03858032549241,-0.139632712114119,-0.00772998757174709
-1.120299326126,-2.40450569795616,-1.12637098564275,-1.14213817208644,-2.68125928995843,-0.951509035619509
-1.94376336605404,-1.65800328954003,-1.79050870636797,-2.06367026939815,0.384582107715014,-0.0962614841439775
-0.985085175673839,-0.914665771993679,-0.601013185617981,-0.089458761400304,-1.34936280705503,-0.624311029762059
-2.65906982150515,-0.881665736612857,-2.15503441153934,-0.0645730675645619,-0.103634054988571,0.215255359958226
-2.76044776742533,0.411294461800052,0.141955674435088,-0.967163452772528,0.896305622012852,-0.639918157046675
-3.34897919412254,-0.968765550621133,3.07628646411617,1.63928922398843,2.09384842066694,0.904602080169908
-1.16468765894192,0.309480307461498,0.513628152590273,-0.0304702377409119,-0.215276558813596,0.780487866287972
-0.404472519760618,-1.31017570923358,-1.16973857922261,-0.9259723320178,-0.940061955232688,0.0147926595088836
0.828457631557076,0.515181058775297,0.974339377400131,1.14403717589689,-0.752667001066536,0.971073902807477
2.4223594303208,1.04955401660319,1.03334018535516,-1.32076978224433,0.273824660179332,-0.123931406357838
-1.6218856158063,-0.227762123509988,-1.37907591625722,-0.928840903858082,-0.907813601846918,-0.151003026257953
-1.06717127774783,-0.73760812065123,0.443973567290897,-1.41538910653427,-0.491147413472844,0.268274629826286
-0.149439497355705,-0.40921935948057,-0.989679486571151,1.53978766740585,0.666246893854406,0.572673480645951
0.537691754227751,-0.543675715980394,-0.39006953105481,2.8823228564088,1.3910171585175,2.74195715363884
0.720776671737101,1.88185239223876,0.810892653327487,0.717187607272239,2.5495744360377,2.94182349861331
0.144611954185169,1.18366967719,-0.192199609813418,1.80642773477347,0.383911156740412,1.75039769333535
-0.0398696784873997,-0.151512520778348,-0.498335565619999,-0.555035385022226,-0.608636282578101,1.86756922836433
-1.89373223729914,0.047171293812824,-1.1430963256423,-1.19133220624674,-1.09500495390437,-1.52579007048137
0.694734894818678,2.26947705668148,1.04922113618188,-2.50392909239128,-0.681622876691127,0.798442901655902
-1.44334261805674,0.361258558712656,-0.685454680592045,0.0540254163465021,-0.0474149014992609,1.43784621905971
-0.0359942734419869,2.09913437563906,0.32328155249711,1.22149754792768,0.951683303003011,0.703887552891816
0.337763598593109,1.7006692539313,0.572104618100577,-1.00482540760573,0.0451874595207298,1.85090100685708
-1.08709725753787,-0.240961410486738,-0.278296170252468,1.76240118324341,-0.764681694459459,0.0978887246983927
0.933435988720031,0.421536160892872,1.93177258310161,0.757558404425627,2.4353918901653,1.96025370619428
0.823145311869998,-0.628165680795425,0.295014754521268,-0.0511935990671752,0.363811596979944,0.0853140055289547
1.92459771888072,-0.18502017227397,-0.741060328060446,0.639679653275742,-1.4136343541272,-1.4899807289624
-1.37582307311545,-2.15764890999458,-0.649421416327823,-0.975884580212838,-0.136720452911435,0.325014278652677
2.00351749727829,0.496397813662978,0.206798888244255,-0.78040845592203,0.458199395668533,-0.611863834389791
-0.913876129580661,1.70544788899236,0.952502649612759,-0.6175067860492,-1.31228047059852,-0.0616664997707792
1.50605013141758,1.23621151319631,-0.309601545607514,1.51538883756557,2.44779902689619,1.08699455598884
1.61096552858984,-0.648486981185729,0.472442785938724,-0.318651475193762,-0.150332268177508,-2.73249534294009
-0.0855549593906858,0.341731700637171,-0.382274053627156,-0.982470103974279,-0.0153350950103557,-0.108626630278533
-1.49029054107816,-0.628095420633683,0.162596002197727,-2.71222194319666,0.673248507880688,0.115544488314007
-0.138640662372852,-0.831317469812645,-1.66135304551478,1.42794311449482,2.33234652484597,1.01135236249705
-0.264530300692004,-1.44108282095422,-1.02270449920875,-1.3846622857627,-0.0661894339739111,-2.97680946756104
-2.05063489372189,-2.35579194622371,-2.31965689471851,0.10820840393642,0.1987944107919,0.478128085050633
0.212532461592205,-1.72003440224926,-0.557630073968345,-0.237247698629906,1.93006367891504,-0.931329531161827
2.82448695683238,-0.131274776056138,0.651619191883479,-1.39255232631594,-1.64389918899316,-0.0466327897827528
-0.59823518491983,0.146952768681132,-1.00250266737849,1.72770249976339,1.36230779686332,-0.799430246158822
-0.154334655450549,1.00658256027995,1.32862213585593,-1.98950500337792,-1.8790344256121,-1.28891345357374
1.03556289296475,2.11644086418232,-0.015746053597698,-0.359921716531391,-1.43428669303047,0.701760966919547
-1.05644955129896,0.433536631059894,-1.4559827157956,-1.83479937123458,-1.0551511583502,-0.903201763683198
0.0568179808156063,0.0684006891449215,-1.38452670409618,-0.298405792552507,-0.410271524796347,-1.23108344051221
3.82818550456631,2.15362411387987,-0.183511612138988,0.855998089010775,1.36520620634124,0.45980316208294
-0.456397269688071,0.0748758972664218,1.06428596806212,0.44743048206902,0.407796424217672,-0.270225685979485
-1.01410046081153,-0.163414403685133,-1.04086361662185,1.02733252673745,-0.159777415457969,1.19426601112714
-0.806404696814052,1.33393684070621,0.400281754431861,0.250429925964102,-1.86984671687579,-0.89002265241302
-0.555815757138325,0.961496259899084,0.507099332565046,-0.17529423185691,0.0688375264379329,-1.34772509944725
-1.31100301197395,-1.0629247357028,-2.82182073256404,-1.19764570350537,0.697631919020063,-0.0848449488469125
-0.341387229888057,-1.3534183864178,0.0382625599589157,-0.616792156355241,0.303540137361257,0.329361585119337
0.496915052311027,1.78650389918262,-0.147293605527214,0.0621794246259339,2.51265423858518,1.45116951340639
-0.820140124104867,-2.259601340256,-0.175510103900421,0.361363400691957,-0.935748717483706,1.47749707838887
-0.838484764210942,0.768175777978637,-0.773238227237151,0.333452064955975,-0.0136001706100605,-0.835377873086385
-0.724609786289556,-0.238128767436769,0.372266267725387,1.41385211888839,2.22530175802168,-1.43148292244314
0.615686776261459,3.5169052010725,2.14928546550023,0.496593907072521,1.62542108272791,-0.918647854526191
1.47373752463282,-2.78337172059195,-0.448010292891513,-0.301349090330355,0.173274598329775,1.27402364486638
-1.92732803342097,-1.19938812962085,-1.90096577715305,0.196713090387676,1.31230960510085,-0.464966817994872
-1.74771186038867,-0.712457505675046,0.932021671455963,-1.44602309446575,-0.780012428809496,-1.77340176971196
-1.39374325836982,1.4948390809485,0.336021439279885,0.239648865141366,0.87151387432224,0.4960945956661
1.16235334411684,1.69425714222434,0.400066451862261,0.0132512978810583,0.145410698407976,0.880375130043194
0.637685211485198,-1.05340951780935,0.321503695962699,3.04754291268626,0.800347978270568,0.46873856108441
0.757815997926586,1.2619080890795,3.22881928608474,-1.13671371737483,0.758210863818009,-2.35009726536053
0.810204188368035,-1.95032440984693,0.631307450453198,0.996631586324713,-0.76601801292006,-1.00285174773893
0.417523909470386,0.0140163979090588,-1.45558853966288,0.772994346169302,-0.949694252327471,0.825032369369815
1.46291584886149,1.58375915595186,-0.112288318943739,4.01135716427423,2.44781959791592,1.27506364808646
0.453231999308185,1.46420709091349,4.14269595817427,0.83727912275679,-0.204240610349189,1.54310570363347
0.462992041074873,0.419118695821079,0.530832311258226,-0.759514534214528,0.494979092172328,-0.98216633200023
0.493875605762663,0.985408341864865,1.16500279884208,0.897413664189298,-0.509347885066598,-1.86666654654129
2.03516137188391,2.25906087588071,2.22915054176429,0.0358948650573374,-0.127345229498988,-2.34545577762559
2.11475935299911,1.05253994868815,1.5548192067644,-2.64017990207169,-0.00596140077711904,1.27720373010939
-0.374843976875957,-1.95928260798818,0.354198670206337,-1.05431571425757,-1.90051001724935,-0.0319127746072678
0.91462678535455,0.825234963296877,0.642695922830205,-1.31130848261102,0.424565569944395,0.815095665658343
-1.1228355176839,0.347993504962223,-1.66211278174524,0.218428043320865,0.125647839064536,-0.335169054135733
-0.828521838621263,1.54077133590857,0.461547400038925,-1.8769499856017,-0.635709320526759,-0.0702998361072827
-0.410236827573791,-0.574323604981596,0.336816863293878,1.33450226424809,1.60742100409316,-0.10689888354662
-0.855101462327896,-1.91459301531506,-0.308154378795783,1.3853882907633,0.11895861222045,0.941183059598388
0.240516503490156,1.56483899898937,-1.13972751920887,-0.00251296076368933,0.0138502815730835,-0.392926643426959
1.18322958948063,0.385538351589881,1.74756767973399,1.09696988023884,0.93980089458754,0.657660371713495
-0.0344123541905022,0.549634709147914,-1.11006126082727,-0.142340871406473,0.697890707758497,0.238371719756065
0.801297809227154,-0.109009569229695,-0.267880266514706,0.892232152429061,-2.51299204784451,-0.0572257917390867
0.300747936148498,-0.641186655504161,-0.24140972114899,-1.39928931256357,-2.73542188505034,0.391118924996976
-1.56930081901371,-0.536244114813899,-0.181412471683434,0.45991125852534,0.353528147770368,0.409535811845168
1.05274913213639,1.21882093586965,1.08664683877219,-0.837186835713911,0.136243133330336,-0.681744030563529
0.122102718900972,-0.550640233991243,-0.0842130867607288,-0.66581756054447,0.519348441343808,0.405030842146188
1.04509951352903,0.28565804918087,-1.48279035568045,0.907018826298334,1.30571779789046,0.134905525258929
-2.97588182067784,-3.01584970598014,-3.26527779494933,3.15811213972177,2.88868707618905,0.863843229741233
2.03627487981199,1.88704485577695,-0.0661419563399918,-0.336099020776939,-0.0351282523523389,1.36340062848108
1.11522887927526,0.41884772808875,1.29576378250267,0.416530552383844,1.43827564898143,0.337575995425399
1.08844643912332,1.06699592730519,2.98740597941058,0.785452337233821,-0.0373752358704652,0.556232881505506
-1.8735943140863,1.11361913746758,-1.67620252461908,-4.12152356161417,-0.861588354669663,-1.94610317334932
-0.799656920923287,-0.23488906382528,-0.727714058013778,-0.584180630757494,0.0808454359773578,0.5934405251204
2.08711516833375,1.40663143747334,2.55596993594156,0.131789316246286,0.643807116716319,-1.6777372196151
-0.579996304422386,-1.12627066055368,0.743187838902872,-2.01906491613322,-0.73145729214144,-1.98937886358291
1.34565573434881,-0.37255032109701,-0.363556461913696,-1.75637247699594,-0.747850428197116,-1.91340400033633
-0.709028186983651,-1.28995529460307,-0.37278413527919,0.568870425524726,1.03388979271331,-0.25595339938682
-0.298395562133377,0.228874064081738,-0.797203957682503,0.357762854240417,-1.08222507781506,0.173726795573939
-2.89762624580931,-1.03521268713755,-0.509769794844068,-1.76837068394253,-1.4403160009051,-0.795339769111956
1.27091614963299,0.988135065868042,-0.0120219765992087,0.713232840289692,0.287216235672887,2.20357820780998
-0.250335607104388,-0.217487348667512,-0.148504712647676,-1.98894453632758,-0.00812758069781773,-0.546494624165412
1.78721181045893,0.709627278195464,1.33344757292569,0.291647233971094,-0.512096820600426,-0.468034954917622
0.822453663408891,1.37058579357933,1.18707616188163,1.51790636813663,-0.570213627627839,-0.434731802787111
0.49438555432544,-0.463221081529959,1.61590164165676,1.41604069203764,0.110661058714991,2.3732248199771
