"y1","y2","y3","y4","y5","y6"
0.471215037295449,0.358961550146974,0.69423899578116,-3.02646791539498,-1.354371709946,-0.82205690571872
-0.68950871996268,1.19963425256061,NA,-1.75953660033142,-0.323187891157509,-1.12916681474921
-1.96147825994224,-1.6402060814047,-0.120614695709889,0.231706356012053,0.247678011162255,0.157786923685265
-0.0888275145773324,-0.721774149715663,0.901294525119047,0.191533858225893,-0.0338720149672468,-1.69096615869697
0.398364006266123,-0.626911211174485,-0.108278922496955,-1.62586162177533,2.12645531380646,0.544815764582354
-2.89674945473523,NA,-0.431868998687559,1.16095214344714,-0.340467989820497,0.332101725854774
-0.70571540450686,-0.210839027482029,-0.243535240089241,1.15054554040431,0.62673188234059,0.0475221947483616
1.7790689568176,-0.452424488963846,2.33301138605965,2.70817748602775,-1.02697610696868,-0.373499648936582
0.229458566932731,0.763512425096097,0.884931172749792,-0.836868007308408,-1.86894798865798,-1.31729480424988
NA,0.395321112691895,0.0878441201074249,0.180251333835376,0.571745115680512,-0.753023850658913
-0.771946179192628,0.0511463993123906,-3.04545609727793,1.84172153953656,-2.14885838735805,0.0388861809432623
-0.131392423689387,0.433103181763501,-1.61422099550653,2.15692918468802,NA,-0.738047435296244
0.128954917994339,-0.668110052971826,-0.572674343006209,-2.63862212780087,-0.491577324881314,0.348805723607507
-0.199500863464807,-0.161204862118648,0.138369166257281,0.742521983049373,0.087069224972085,0.431255388634302
0.203033896060752,0.575436947803394,0.751275955375779,NA,0.775913448728096,1.58162460545767
-3.73437655695586,-0.804191373342389,0.435130238255434,-0.0481301026949384,-1.00950998607329,-3.36364147898253
NA,NA,-0.459064861384905,0.740406959989596,0.302287193417303,-0.0315463328036538
NA,0.926646370036446,2.15450281800377,NA,1.72752209119374,-0.263399448193633
-0.245773411210054,-0.40041534051331,-1.41846534887552,NA,NA,-0.106438084685652
NA,1.43320865535237,NA,1.43938034158273,NA,2.5108701909517
2.38672572205706,0.806837648256485,-0.93399294381927,1.0777079106297,0.923790998914323,-0.814930693250146
0.427613015359982,-0.373110671471873,0.645703869921552,-0.785489149159727,-0.473431970743381,-0.197843834737072
1.06502239252946,0.950366076096121,0.576932295050595,-0.486374095812357,-2.19965844435827,0.15483509217801
1.67383423783764,-0.425506372064519,0.666676972130997,-0.129759505954923,-1.32890431800711,-0.205877272497726
0.0318468430534445,NA,0.466535803913403,-0.293992835716933,1.75847567933759,-0.75197385287687
1.24046590342454,2.1650946768122,NA,-0.366668337905184,-0.430122065588581,NA
1.06992894981029,-1.80688291308838,-1.74330046137612,1.55392494022525,-0.695613596965854,0.918028552279664
-0.135927370093282,0.926535996534428,-1.61487607637868,2.01694196030898,-0.234661002927088,-0.1558396990953
2.33980503260325,0.913554160844041,-0.784805729022683,NA,-0.774734243901202,-1.73528233686087
NA,0.395221517467776,-1.48982049814019,0.302896380724116,-0.135534232746306,2.60698045278174
-0.549731361936028,-0.916920199102782,NA,-2.09018516724394,-0.611531153297789,-2.16375363291141
0.571638291471058,0.430946836103163,-0.426241936739897,1.16912978523048,0.252003584157018,NA
-0.610964537646718,-1.45665305523364,-0.0702964053136383,-1.04043877054443,0.428406753422845,0.141301610869181
-1.60768965306514,-1.19261668977069,1.01175171018771,0.193763686318106,0.913282556180581,NA
-0.759431320146313,-0.672794470911444,-0.716240234363708,1.73616384965659,0.0721629449083226,NA
-1.48476471693905,-0.260702823502165,0.162643510197777,NA,2.41577810679988,-0.891587779221815
0.0307178693162511,0.129653369160688,-2.0592836457993,0.380082405234194,NA,0.0758399698223435
0.899754980971971,-0.0229477303697981,-1.02245748062454,-0.645429413469031,NA,0.735460972469941
NA,1.39846723923645,1.06798780220161,NA,-0.457555588894351,0.315931873489635
1.3170677224928,-0.449889175694505,0.046199563876799,NA,-0.614089331260798,0.439394008879962
-0.307824348846306,1.73358182207667,0.3050456425998,0.441128427180817,1.63541980454341,-0.311549878894011
0.548709264377553,-1.59814401104248,2.15790147889758,0.676571003922447,-0.0917838741336641,0.686687320672883
1.70453207344004,1.12018732391132,0.236816506268426,-1.41153776941987,-1.245639521273,-0.947555359932891
-2.19936258825455,-1.97899569978879,-1.33461921835724,NA,1.03439087125619,1.3001023119974
-1.63892735694004,-1.18489888994591,-0.0478247789422943,0.636317346570943,-0.11471111421784,-0.130902437777195
1.1868007097122,0.988783825368387,0.674299766787378,-2.70327667762552,-1.04413386618437,NA
0.720101205486157,0.528420719844617,-0.413438913606409,-0.330632572584918,1.26869601669448,NA
1.1249693387076,-0.621399233081672,NA,1.01442698798622,1.61174206094436,0.608157074586912
-2.32703119472732,-0.620075090237803,NA,1.30347671619681,-0.928606507200562,1.3880478837155
-1.19067195344964,0.936287130054015,0.63228549326132,-0.862568168069765,-0.672978561944725,0.500501895175251
0.870723406143973,-1.3002321821509,-0.237764902651532,1.47305903418679,0.49010858318124,-1.31736957808932
0.838719348424452,-0.454025647820243,NA,0.309431497182294,0.60189769120951,0.45982800203589
0.378036881782379,NA,0.696295902934676,0.291817727719324,-0.197153019467194,0.837232436421862
-0.735231882196956,-0.985266052562748,-2.12457975019802,0.0340934561491957,0.963966782913606,-1.44786892220686
0.924199908143373,-1.6072392493903,1.70408547131292,-0.876544279160762,-2.35439152091502,-0.54228404261603
-3.49326095742345,0.28812566378314,-0.535877683340526,0.845083082063608,-0.190004894379511,-0.541237316550307
2.32093665543514,1.73745237130295,-0.551747903159487,-1.92583612265055,-0.531100034223464,-0.0397696069434091
-0.92719793571702,-0.0979614723941289,-0.501216664784184,-0.767575734518988,-0.698075551562891,0.0149317715549259
0.0621398427964343,-0.320455176301729,-0.0486059687797965,0.170636545623615,-0.616394325934575,0.849090252394482
-0.432470522062826,-0.995649374542539,1.2840958380316,1.60086232275742,0.85914783217699,1.28601138224607
0.318511880881413,NA,0.166004823076149,0.951975583600375,-0.872394334048159,1.34523874421315
0.203166800547557,0.569632164100933,0.581947798570773,-0.6373044135912,0.586018714734464,1.41589068463181
NA,NA,-1.09655869880489,-0.300036506305528,-1.31920343045897,1.81271977467922
0.657010833984802,1.66407514189375,0.124348190894746,-0.449384548872271,NA,-0.780160665370205
0.162586209172001,1.66636811648777,0.989601497742207,-0.966549203438704,-1.3475729012237,-3.56274297604298
0.652452614540102,-2.39146812707606,1.42923148683734,-1.94924552208558,NA,-1.2364250724971
0.152221973737655,0.27825292639289,-2.087288290312,-0.667747300356789,0.899707662066409,0.089770853599056
