   -0.379665    -0.013646    -0.608454    -0.962711    -2.588480     0.332641    -0.661800    -0.345513     0.420588     1.419362     0.398033     0.554032
    1.122544     1.785352     2.197906     1.340411     2.309686     0.985376     1.836078     2.233526     1.961901     0.636745     0.147485     0.345742
    0.195609    -0.488353    -1.273840    -0.517788    -2.034797    -1.288041    -1.831318    -1.995270    -1.355971    -1.546862    -0.116039    -0.779550
    1.497923     0.120882    -0.065167     1.098687     0.854837     2.754543    -0.306956     0.269960     0.874680    -0.306109     0.111339    -0.577012
   -0.443546    -0.489111     0.817268    -0.617689     0.488113     0.433153     0.055230    -0.080089    -0.467085     0.153305    -0.194733    -0.064246
    1.143344     0.699581     0.368239     0.506873     1.626526     1.692040     0.087375     2.210014     1.946783    -0.422142    -0.073932     0.436972
    1.156828    -0.481675    -0.065477     0.106027     0.646523    -0.239887     0.066578    -0.286598     0.072825    -0.005176    -0.851732    -0.502415
   -0.803792    -0.648053    -0.566342     1.917936     0.428272    -0.427956     0.252843     0.336257    -0.077169     0.299186    -0.627545    -0.195240
   -1.169829    -0.917981     0.599188    -0.130525     0.194954    -0.024288     0.894530     0.205668     1.133643     1.413242    -0.103555     0.582832
    0.952553     0.679204     0.207101    -0.451078    -0.891657     0.161314     0.055899    -0.018841     0.860438     0.624208     0.800076     1.663229
   -2.313394    -0.637618    -0.142383    -1.093561    -0.576214    -0.309855    -2.002665    -1.577600    -1.782094    -2.055290    -1.575606    -0.854734
    1.417489     2.204631     1.000544     0.667075     1.337660     1.279347     1.790604     1.508089     0.698086     1.137692     0.035080     0.458163
    1.643559     1.090536     0.594063     0.438547     0.372231     1.519707     1.016669     0.881613     1.281645    -0.137133     1.121796     0.416719
   -1.618107    -0.231681    -1.090783    -1.422901    -1.310887    -0.460545    -0.561430    -0.174318    -1.161221    -1.868255    -0.691321    -1.113744
    0.432518     0.061899     0.672170     0.925458     0.466499     1.343872    -1.627786    -0.268740    -0.399402    -1.420337    -0.319451    -1.265378
    1.754538     1.497865     1.488308     0.059179     0.710766     0.401218     2.316190     1.096466     1.240682     1.519607     1.693717     1.186748
    0.910008     0.284344     0.286677     0.037450    -1.382163    -1.980232    -1.902542    -0.028304    -1.696168    -1.301765    -1.471175    -2.136899
    0.788758     0.915660     0.007793    -1.380743     0.938800     0.040541     0.691821     0.580622    -0.166877    -0.394867     0.021566     0.213552
    1.064380     1.303363     0.443481    -1.152837    -0.983043    -0.542736    -0.119486     0.503012    -0.224606    -0.357054     0.729513     0.871800
   -0.522868    -0.906437    -1.537111    -0.660124     0.013834     0.317046    -0.844095     0.267584    -0.246120    -1.317953    -0.753363    -0.560307
   -0.551591    -0.374945     0.413166     0.167483    -0.189793    -0.242561     0.037055     0.312172     0.613982     0.454338     0.643428     0.096934
    0.269191     0.205732     1.034116     0.777701     1.916097     1.205121     1.693469     1.577900     1.908098     0.965227     0.022208     1.240701
   -0.507747    -0.435255     1.794834    -0.433657    -0.769448    -0.927945    -0.094197     0.429445     0.300653     0.428886     1.166620     0.829194
   -0.750799    -0.107253    -1.109576    -0.861379    -0.776673    -1.464747     0.127403    -0.313532    -0.954069     0.667733    -0.343248    -0.393242
    0.181219    -0.449797    -1.006206    -0.197877    -0.578928    -0.680256    -2.853590    -2.558739    -1.570913    -2.144631    -1.606841    -1.199810
    1.084113     1.712868     0.862166     0.067239     1.193941     0.486857     2.481452     2.413440     2.801445     0.457661     0.810339     0.657887
    0.367612     1.069932     1.132403    -0.059350    -0.713537     0.229416    -0.210047     0.826938    -0.720356     1.988528     1.549227     0.703645
    0.489725    -0.262511    -0.106430     2.039263     1.178456     1.681712     0.763572    -0.145425     0.291499     0.337181    -0.172914     0.359715
    1.091029     1.584997     1.630043    -0.157701     0.010107    -0.193391     2.168249     1.791946     2.270281     2.424167     0.864791     2.193353
   -1.073655    -1.362611    -0.920234    -0.567709    -0.220621     0.842568     0.136183     0.325197    -0.128976     0.584846     1.107773    -0.405907
   -1.426985    -0.897816    -2.058728    -0.128428     0.590512    -0.926136    -0.241862     0.091828    -1.091704     0.605759     0.171758     0.203395
   -1.525300    -0.345524    -0.985108    -1.403567    -0.851261    -0.550917    -2.979509    -3.419994    -2.067394    -0.310842    -0.473693    -0.828602
   -0.803331     0.485597    -1.178133    -0.223247    -0.413613     0.340538    -1.271146    -1.555986    -1.306123    -2.259861    -1.754970    -0.672980
    0.198687    -1.469185    -0.108668    -0.159417    -0.331408     0.757370    -0.468302    -0.242827    -1.106381    -1.261763    -1.108849    -1.645298
    0.525822     0.559571     0.577130     0.883103    -0.009233     0.439684     1.131077     1.054342     1.140081     0.533420     0.119171     0.649087
   -1.835716    -1.878125    -2.101978    -0.110277    -0.576549    -0.448207    -1.590064    -0.376073    -0.997695    -1.718626    -1.198958    -0.540368
   -0.814293    -1.547093    -1.208783     0.392537    -0.170165    -1.142462    -1.266473    -1.547932    -1.637187    -0.241231    -0.392775    -0.648555
    1.609115     2.414277     2.019161     0.152272    -0.162667    -0.581557     0.711964     1.171397     1.718093     2.481413     2.756997     1.656844
    1.711916     0.063199    -0.060649    -1.420691    -2.078471    -0.556461    -1.841765    -0.942223    -2.027565    -0.643527    -0.159806     0.192417
   -0.397623    -0.143961    -1.061501    -1.074355    -1.255676    -0.473172     0.209206     0.178349    -0.665285     0.175768    -0.189219    -0.696041
    1.537402     0.544346     1.763648    -0.010678     0.532812     0.214525     1.678662     1.901233     0.190950     0.945879     0.815835     1.129912
   -0.115730    -1.299734     0.983335    -0.470375     0.485687     0.975068    -0.563217    -0.187343    -0.122865    -0.461630     0.762313    -0.126181
   -1.474918    -1.906231    -1.463843     0.953972     0.699505     0.006339    -0.808274    -0.531134    -0.934943     0.734119     0.530818    -0.006166
    1.108456    -0.338546    -0.208525     1.890709     0.642802     0.601606     0.449461     1.007943     0.725914     0.205685    -0.222158    -0.400202
   -0.912149    -0.204799    -0.720770    -0.618947    -0.264079    -0.665914     0.361316     0.253883    -0.324192    -0.232438     0.262370    -0.647534
   -0.875797     0.609290    -0.444184    -0.027379     0.508993     0.573753     1.290198     0.904705     1.791152     0.264460    -0.422720     0.079120
   -1.471384    -0.272878    -1.071587    -1.269716    -1.734151    -2.070140    -1.683608    -1.184338    -1.273687    -0.634099    -0.162515    -1.197944
    1.203880     0.826612     1.332403     0.514436     1.181801     0.576303     0.957123     0.668583    -0.142633     0.306057     0.052190    -0.517715
    0.022786    -0.533801    -0.555230     1.251086     0.569720     1.133335     1.860367     1.351147     1.420655     0.796975     0.535191     1.196231
    0.433018     0.715632    -0.028202     0.231285    -0.180049     0.255397     0.245944    -0.767735    -0.237896     0.476484    -1.624698     0.406176
    0.044259     0.177051     0.729114     0.958697     1.610521     1.788125     0.325979     0.068618     0.047447     0.839818    -0.195101     0.889275
   -0.461085    -1.428274    -0.947736    -1.030043    -0.049331    -0.681519     0.628590    -0.239494    -0.437934    -0.391919    -0.501393    -0.646320
   -1.306003    -0.616408    -1.102854    -1.138115    -1.486112    -1.415606    -2.232645    -1.897388    -2.444385    -0.160793    -0.362959     0.075894
    0.058913    -0.423892    -0.768469     0.061745     0.086855    -0.205202    -2.052851    -2.023446    -1.164581    -0.819329    -0.196656    -1.176517
    0.236928     0.197033    -0.082083     1.025790    -0.223610    -0.299536     1.092043     0.976480     0.785307     0.623468     0.480835    -0.393148
   -0.145859    -0.291367    -0.374322    -0.474229    -0.225000    -0.687644    -0.625404    -1.145279    -0.685171    -0.710400    -0.011157     0.048647
    0.372187     1.035858     0.889193    -0.426376     0.815706    -0.083421     1.006425     0.111919     1.293441     3.077947     1.290148     0.982365
    0.070633     1.440670     0.903872    -0.159285     0.453528    -0.066576     1.089515     1.344819     1.097616     1.336002     0.398524     0.184049
    1.143500     0.717660     1.513481     0.067163     0.867911     1.197547     1.645076     1.376528     1.584747     0.446893    -0.684652     0.265583
   -0.284167    -0.149927    -0.697695    -1.547429    -0.847727    -0.396378    -1.205047    -0.797185    -1.423294    -0.696205    -0.552098     0.025886
   -0.873648    -0.266050     0.031823    -2.385593    -1.945803    -1.007676    -2.852727    -2.084113    -1.669126    -1.761963    -0.641929    -0.607195
    0.021698     0.525410     0.387135     1.613748     0.795177     0.948956    -0.019485    -0.082394    -0.231671    -0.369722    -0.562975    -0.353291
    0.202494    -0.370025    -0.233930     0.576829     0.303147     1.411495     0.733298     0.900109     0.873806    -1.662924    -1.062811    -1.342582
   -1.195925    -2.418121    -0.957008    -0.301411    -0.024428    -0.391299    -1.733518    -1.407783    -1.305058    -0.621021    -0.852100    -1.286983
   -1.186998    -0.328906     0.449986     1.292027     0.193777    -0.414059    -0.302747    -0.514969    -0.543259    -0.354869    -0.407686     0.066809
    0.260940     1.060937     0.469845     0.412395    -1.077620     0.882498     1.424115     0.209740     0.866545    -0.630202    -0.391616    -0.051988
   -0.014101    -0.086808     0.164093     1.561577    -0.122237     0.206886    -1.020266    -0.478639    -1.358735    -1.378750    -1.151212    -0.973007
   -0.891989    -0.270827    -0.585003    -0.320729    -0.735488    -0.101779    -0.562283    -1.227458    -0.471735    -0.944008    -0.678615    -0.177156
    0.868908     1.556488     0.507840    -0.117119     0.076597    -0.017895     0.826844     0.251391     1.218252     0.903380     0.426065     2.018622
    0.836068     0.277358     0.874247     0.225356     0.455851     1.380636    -0.544984     0.928208     0.302646     1.955537     1.150937     0.982422
    0.875572     0.969633     1.354878     0.701236    -1.028634    -0.787010    -0.856031    -0.037684    -0.518448    -1.786320    -1.050094    -0.709616
    0.572881     1.128756     0.111487     1.485981     1.540872     1.499459     2.548865     1.017861     2.656845     1.952539     0.477121     0.534584
   -0.775911    -1.919492    -0.846361     0.715164     0.590769    -0.166822    -0.176245    -0.175987    -0.114553    -1.255660    -1.376644    -1.050533
   -0.658899     0.200758    -0.074082     0.432493     0.303584    -0.144598    -0.328175     0.223962     0.154544     0.961234     0.915905     0.869662
   -0.627183     0.881569     1.347602    -0.414958     0.263292     1.033638    -0.895189    -0.795029    -1.407778    -0.409162     0.806750    -0.222942
    1.508232    -0.034369     0.658549     0.188558     0.301179     0.456668     0.257499     0.344626    -0.139339     0.847199     0.651011     0.891219
    0.203860     0.342816     1.555469    -0.327875    -0.390148    -0.127433    -0.383220    -1.023045     0.339039    -0.883188    -0.060729    -0.453663
   -0.444362     0.703763     0.190658    -0.050201     0.368849     0.993409    -0.032522     0.715202     0.533709    -0.330736     0.217662    -0.274209
    1.765723     1.653753     1.126472     0.025708     0.157653     0.590695     1.323412     0.871041    -0.195014     0.270022     0.607185     0.613725
   -0.062872    -0.005978    -0.145209     0.725044     1.776196    -0.253825    -0.254698    -0.389048    -0.225037     1.071193     0.464247     1.030442
   -0.804980    -0.517012    -0.683007    -1.182173    -0.696839    -0.096096    -0.133535    -1.632510    -0.780030     0.664544     0.025800     0.136774
    1.047901     0.970398     0.725047    -1.276050    -0.260475    -0.155539     0.165127     0.558518    -0.099778    -0.123623     0.444394    -0.185366
    0.696741     0.462931     0.234910    -0.061158     0.519768    -1.284772    -0.103764    -0.249342    -0.504947    -1.185858    -1.696578    -1.508170
   -0.175855    -1.734515    -1.056024    -1.569479    -1.209277    -2.289683    -1.873755    -1.853977    -1.794122    -0.803135     0.103570     0.523609
    0.387651    -0.193497     0.749349    -0.330404    -0.923628     0.358789     0.447673     0.404205     0.203747    -0.870262    -0.433840    -0.922639
   -0.042149     1.277637     0.286006     2.156133     1.458057     1.908830     3.084823     2.224248     3.045929     1.993328     2.093244     1.627971
    0.497735     1.025566     0.826189    -0.036450     0.382481     0.479976     0.014492    -0.216920    -1.103074    -0.212232    -0.227588    -0.914275
   -1.293078    -0.328622     0.507456    -1.372948    -1.337461    -1.496956    -3.462631    -2.576607    -2.315549    -1.951259    -0.750805    -0.752796
    1.166265     0.212631     0.556559     1.134128    -0.400160    -0.931545     1.054453     0.567525    -0.323401    -0.187151    -0.227345    -0.082684
    0.543088     1.578052     1.788222     1.000785     2.011732     2.166195     2.392207     2.397990     1.813170     0.601431     0.870921     0.841464
    0.349602     0.153786     0.915472     0.879584     1.548517     1.423477     2.936359     3.181857     1.850253     1.210277    -0.182530    -0.375917
   -0.199179     0.077242     0.357291     1.541552    -0.620749     0.075771    -0.474293    -0.558560     0.409454     0.318731     0.363088     0.033020
